# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_conf_level_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.58509004e+11,3.44905401e+11,3.24351427e+11,2.93329397e+11,2.46221342e+11,1.80692284e+11,1.09216487e+11,4.20696796e+10,1.86665691e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,7.15478103e+11,6.88240281e+11,6.47103399e+11,5.85269913e+11,4.91089720e+11,3.60163829e+11,2.17718146e+11,8.37323860e+10,3.70667410e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,1.07313260e+12,1.03227420e+12,9.70567803e+11,8.77866118e+11,7.36591257e+11,5.40201168e+11,3.26521002e+11,1.25589566e+11,5.56543811e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.43742650e+12,1.38308448e+12,1.30096492e+12,1.17693364e+12,9.88567088e+11,7.26312829e+11,4.39104852e+11,1.69830108e+11,7.63142675e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.80757416e+12,1.73991287e+12,1.63762578e+12,1.48242353e+12,1.24747989e+12,9.19548546e+11,5.56796712e+11,2.17487205e+11,1.00060228e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.17922740e+12,2.09834463e+12,1.97605605e+12,1.79014882e+12,1.50912848e+12,1.11594893e+12,6.77100697e+11,2.66990285e+11,1.25491199e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.55132236e+12,2.45727119e+12,2.31503633e+12,2.09848307e+12,1.77135455e+12,1.31285525e+12,7.97675178e+11,3.16688862e+11,1.51096628e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.92402012e+12,2.81686901e+12,2.65477826e+12,2.40777329e+12,2.03466975e+12,1.51094102e+12,9.19094664e+11,3.67013702e+11,1.77284305e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.29782563e+12,3.17767635e+12,2.99590197e+12,2.71899893e+12,2.30045808e+12,1.71198930e+12,1.04292737e+12,4.19136314e+11,2.05237598e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.67280617e+12,3.53974715e+12,3.33844641e+12,3.03227609e+12,2.56883334e+12,1.91612177e+12,1.16928293e+12,4.73206250e+11,2.35361003e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,4.04850023e+12,3.90257430e+12,3.68182187e+12,3.34674719e+12,2.83864854e+12,2.12192078e+12,1.29698946e+12,5.30706280e+11,2.66836498e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,4.42449671e+12,4.26571711e+12,4.02553139e+12,3.66163425e+12,3.10891282e+12,2.32819117e+12,1.42543434e+12,5.89781091e+11,2.98688810e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.80075901e+12,4.62913340e+12,4.36951915e+12,3.97679914e+12,3.37942140e+12,2.53465964e+12,1.55581449e+12,6.49002048e+11,3.30667874e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,5.17704539e+12,4.99256704e+12,4.71350227e+12,4.29182742e+12,3.64966301e+12,2.74072392e+12,1.68574061e+12,7.07754123e+11,3.62296586e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.55258107e+12,5.35520061e+12,5.05659118e+12,4.60551034e+12,3.91820502e+12,2.94475221e+12,1.81361417e+12,7.64440945e+11,3.92346203e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.92676227e+12,5.71638566e+12,5.39806529e+12,4.91694997e+12,4.18394853e+12,3.14547388e+12,1.93821826e+12,8.18081115e+11,4.20199031e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,6.29970973e+12,6.07623792e+12,5.73804472e+12,5.22643636e+12,4.44727444e+12,3.34337105e+12,2.06008541e+12,8.69397451e+11,4.46516196e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.67191197e+12,6.43527667e+12,6.07712310e+12,5.53487274e+12,4.70944596e+12,3.54005928e+12,2.18087374e+12,9.19874265e+11,4.72317846e+11
57023.79166667,5.95231173,2.89257930,0.00000000,7.04356719e+12,6.79371412e+12,6.41554414e+12,5.84261039e+12,4.97095696e+12,3.73616994e+12,2.30122449e+12,9.70047260e+11,4.97945787e+11
57023.83333333,4.99772874,4.33817212,0.00000000,7.41421818e+12,7.15106339e+12,6.75274080e+12,6.14874584e+12,5.23048747e+12,3.92996948e+12,2.41933901e+12,1.01833644e+12,5.22339031e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.78008686e+12,7.50348562e+12,7.08479372e+12,6.44952821e+12,5.48420405e+12,4.11775660e+12,2.53212969e+12,1.06248622e+12,5.43996162e+11
