# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_010.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.81935617e+07,9.48320150e+07,8.96791725e+07,8.15383389e+07,6.84506903e+07,5.02417419e+07,2.97456355e+07,1.12572717e+07,4.80720469e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.80850126e+07,9.47204918e+07,8.95645304e+07,8.14224373e+07,6.83389442e+07,5.01428602e+07,2.96729762e+07,1.12253851e+07,4.79695110e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.74736193e+07,9.40928615e+07,8.89189400e+07,8.07667381e+07,6.76990434e+07,4.95635537e+07,2.92273937e+07,1.09963776e+07,4.68512189e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.84333600e+07,9.50757992e+07,8.99267984e+07,8.17867088e+07,6.86906995e+07,5.04571900e+07,2.99149161e+07,1.13618133e+07,4.87934989e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,1.00774630e+08,9.74827002e+07,9.24177250e+07,8.43619170e+07,7.12958717e+07,5.29381775e+07,3.19504542e+07,1.25554892e+07,5.57756862e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,1.01473338e+08,9.82300956e+07,9.32506874e+07,8.53546857e+07,7.25445788e+07,5.44150001e+07,3.33906205e+07,1.35304640e+07,6.18138231e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.01685194e+08,9.84521468e+07,9.34847359e+07,8.56038113e+07,7.28157457e+07,5.46963211e+07,3.36415347e+07,1.36918831e+07,6.27924060e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.01801680e+08,9.85694605e+07,9.35957874e+07,8.56929964e+07,7.28654007e+07,5.46960792e+07,3.36050536e+07,1.36525445e+07,6.25071546e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.02114513e+08,9.89057452e+07,9.39696900e+07,8.61349007e+07,7.34208239e+07,5.53515703e+07,3.42436887e+07,1.40859135e+07,6.51826364e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.02547797e+08,9.93722263e+07,9.44934803e+07,8.67682307e+07,7.42393629e+07,5.63419163e+07,3.52307189e+07,1.47818874e+07,6.97141762e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.02933787e+08,9.97781564e+07,9.49338382e+07,8.72746347e+07,7.48580016e+07,5.70650167e+07,3.59529515e+07,1.53306359e+07,7.37488275e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.03062658e+08,9.99120967e+07,9.50759598e+07,8.74315384e+07,7.50393331e+07,5.72677679e+07,3.61512530e+07,1.54827700e+07,7.49010534e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.03138708e+08,9.99888547e+07,9.51525899e+07,8.75057139e+07,7.51074854e+07,5.73268905e+07,3.61992079e+07,1.55175630e+07,7.51862010e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.03226240e+08,1.00076620e+08,9.52388005e+07,8.75858953e+07,7.51750631e+07,5.73778124e+07,3.62342124e+07,1.55401979e+07,7.53768525e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.03129848e+08,9.99715908e+07,9.51171158e+07,8.74298136e+07,7.49591619e+07,5.71023461e+07,3.59469608e+07,1.53218341e+07,7.38204511e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.02686898e+08,9.95042914e+07,9.46072944e+07,8.68384761e+07,7.42308449e+07,5.62466998e+07,3.50939094e+07,1.46858447e+07,6.92676330e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.02224199e+08,9.90086931e+07,9.40560349e+07,8.61835412e+07,7.34044386e+07,5.52653426e+07,3.41305811e+07,1.40240869e+07,6.50995887e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,1.01900547e+08,9.86642183e+07,9.36798264e+07,8.57533440e+07,7.28877321e+07,5.46775324e+07,3.35733958e+07,1.36593491e+07,6.29421279e+06
57023.75000000,6.49904303,1.24878728,0.00000000,1.01734441e+08,9.84947856e+07,9.35123665e+07,8.56001985e+07,7.27631123e+07,5.45937036e+07,3.35312272e+07,1.36494412e+07,6.29546106e+06
57023.79166667,5.95231173,2.89257930,0.00000000,1.01522978e+08,9.82748440e+07,9.32841567e+07,8.53651642e+07,7.25207790e+07,5.43566635e+07,3.33303055e+07,1.35264714e+07,6.22395379e+06
57023.83333333,4.99772874,4.33817212,0.00000000,1.01091273e+08,9.78067017e+07,9.27517129e+07,8.47100790e+07,7.16628371e+07,5.33097524e+07,3.22888689e+07,1.28128240e+07,5.78213212e+06
57023.87500000,3.70070197,5.48651391,0.00000000,9.90002620e+07,9.56553243e+07,9.05207080e+07,8.23912416e+07,6.92908187e+07,5.10164224e+07,3.03726188e+07,1.16531175e+07,5.07898862e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.72787169e+07,9.38899186e+07,8.87062590e+07,8.05466232e+07,6.74824397e+07,4.93673822e+07,2.90855429e+07,1.09542078e+07,4.70046389e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.74261900e+07,9.40425456e+07,8.88653112e+07,8.07110121e+07,6.76459334e+07,4.95206244e+07,2.92076985e+07,1.10154727e+07,4.72556142e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.82315552e+07,9.48698176e+07,8.97167595e+07,8.15757918e+07,6.84883008e+07,5.02800311e+07,2.97854724e+07,1.12996492e+07,4.85096477e+06
