# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_conf_level_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.16889176e+07,8.79948324e+07,8.25287992e+07,7.45406390e+07,6.28413224e+07,4.68663432e+07,2.78778851e+07,1.00817249e+07,3.83300368e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.16126424e+07,8.79173422e+07,8.24494089e+07,7.44591202e+07,6.27589466e+07,4.67633878e+07,2.78107165e+07,1.00513005e+07,3.82319988e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.11864523e+07,8.74855752e+07,8.20078979e+07,7.40050458e+07,6.22966343e+07,4.61695680e+07,2.74103869e+07,9.85401514e+06,3.73725297e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.18204364e+07,8.81291509e+07,8.26673015e+07,7.46839392e+07,6.29877863e+07,4.70742288e+07,2.80096942e+07,1.01591200e+07,3.88055525e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,9.35550420e+07,8.98925563e+07,8.44817812e+07,7.65735325e+07,6.49557497e+07,4.90451044e+07,2.97684435e+07,1.11504054e+07,4.39036194e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,9.43985758e+07,9.07626752e+07,8.54037951e+07,7.75972175e+07,6.61465564e+07,5.03902679e+07,3.10360082e+07,1.19812744e+07,4.84350145e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.45483646e+07,9.09285463e+07,8.55882583e+07,7.78019048e+07,6.63746318e+07,5.06323053e+07,3.12558424e+07,1.21222692e+07,4.91913589e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.45301204e+07,9.09233400e+07,8.55931397e+07,7.78067098e+07,6.63667368e+07,5.06028065e+07,3.12196139e+07,1.20917153e+07,4.89988483e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,9.48336000e+07,9.12484632e+07,8.59509077e+07,7.82175848e+07,6.68608013e+07,5.11740474e+07,3.17721814e+07,1.24621646e+07,5.10752383e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,9.52968029e+07,9.17360402e+07,8.64804188e+07,7.88242687e+07,6.75954031e+07,5.20335302e+07,3.26120737e+07,1.30415867e+07,5.45719322e+06
