# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_conf_level_90.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.95060635e+07,9.57702606e+07,9.01176325e+07,8.15327557e+07,6.84117972e+07,5.01725445e+07,3.03040108e+07,1.16562202e+07,5.15262447e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.93762961e+07,9.56376909e+07,8.99824512e+07,8.14147810e+07,6.82985956e+07,5.00732377e+07,3.02460937e+07,1.16268854e+07,5.14107563e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.86641164e+07,9.49110839e+07,8.92418817e+07,8.07498012e+07,6.76528102e+07,4.94935380e+07,2.98947731e+07,1.14266441e+07,5.00721765e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.97538289e+07,9.60227427e+07,9.03748942e+07,8.17821628e+07,6.86522006e+07,5.03869172e+07,3.04208857e+07,1.17377649e+07,5.24304959e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,1.02313918e+08,9.86382459e+07,9.30581142e+07,8.44795664e+07,7.12654460e+07,5.28596919e+07,3.20575765e+07,1.27813133e+07,6.13258542e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,1.02984712e+08,9.93472317e+07,9.38391606e+07,8.54099472e+07,7.25061051e+07,5.43401589e+07,3.33830473e+07,1.38225098e+07,6.91628975e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.03157760e+08,9.95368712e+07,9.40495170e+07,8.56456654e+07,7.27766915e+07,5.46272631e+07,3.36294471e+07,1.40208348e+07,7.04525840e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.03238408e+08,9.96285659e+07,9.41486739e+07,8.57375510e+07,7.28278747e+07,5.46254534e+07,3.35910645e+07,1.39756132e+07,7.01045179e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.03502092e+08,9.99178715e+07,9.44788356e+07,8.61421024e+07,7.33798979e+07,5.52963245e+07,3.42183307e+07,1.45032679e+07,7.36028447e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.03868393e+08,1.00313594e+08,9.49293393e+07,8.67610766e+07,7.42171519e+07,5.63129819e+07,3.52241527e+07,1.53668604e+07,7.96533023e+06
