# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_conf_level_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.96518970e+07,9.58745101e+07,9.01663503e+07,8.15383389e+07,6.84506903e+07,5.02417419e+07,3.03660525e+07,1.17005478e+07,5.19100444e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.95197720e+07,9.57396019e+07,9.00288869e+07,8.14224373e+07,6.83389442e+07,5.01428602e+07,3.03097734e+07,1.16714965e+07,5.17931169e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.87963939e+07,9.50019975e+07,8.92777641e+07,8.07667381e+07,6.76990434e+07,4.95635537e+07,2.99689264e+07,1.14744515e+07,5.04300607e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.99005477e+07,9.61279586e+07,9.04246826e+07,8.17867088e+07,6.86906995e+07,5.04571900e+07,3.04771045e+07,1.17795373e+07,5.28346067e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,1.02484950e+08,9.87666399e+07,9.31292685e+07,8.44926386e+07,7.12958717e+07,5.29381775e+07,3.20694790e+07,1.27985414e+07,6.19425395e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,1.03152642e+08,9.94713579e+07,9.39045465e+07,8.54160874e+07,7.25445788e+07,5.44150001e+07,3.33906205e+07,1.38386082e+07,6.99794613e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.03321378e+08,9.96573961e+07,9.41122705e+07,8.56503159e+07,7.28157457e+07,5.46963211e+07,3.36415347e+07,1.40426957e+07,7.13037149e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.03398045e+08,9.97462443e+07,9.42101057e+07,8.57425015e+07,7.28654007e+07,5.46960792e+07,3.36050536e+07,1.39966553e+07,7.09486694e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.03656268e+08,1.00030330e+08,9.45354073e+07,8.61429026e+07,7.34208239e+07,5.53515703e+07,3.42436887e+07,1.45400743e+07,7.45384234e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.04013461e+08,1.00418190e+08,9.49777681e+07,8.67682307e+07,7.42393629e+07,5.63419163e+07,3.52307189e+07,1.54315119e+07,8.07576496e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.04309061e+08,1.00732256e+08,9.53246996e+07,8.74143332e+07,7.48724138e+07,5.70650167e+07,3.61110867e+07,1.61766927e+07,8.65945986e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.04409856e+08,1.00838380e+08,9.54394443e+07,8.76372354e+07,7.51205134e+07,5.72825312e+07,3.63726574e+07,1.63852584e+07,8.82692618e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.04477079e+08,1.00907627e+08,9.55102891e+07,8.77274646e+07,7.52041173e+07,5.73564960e+07,3.64351129e+07,1.64340798e+07,8.86880279e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.04557532e+08,1.00990307e+08,9.55940223e+07,8.78179750e+07,7.52810754e+07,5.74160882e+07,3.64791148e+07,1.64664531e+07,8.89734338e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.04490461e+08,1.00917272e+08,9.55077123e+07,8.75713828e+07,7.49718511e+07,5.71023461e+07,3.61043597e+07,1.61735890e+07,8.67416338e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.04140469e+08,1.00545827e+08,9.50972347e+07,8.68384761e+07,7.42308449e+07,5.62466998e+07,3.50939094e+07,1.53190904e+07,8.02006855e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.03737978e+08,1.00112529e+08,9.46106026e+07,8.61895153e+07,7.34044386e+07,5.52653426e+07,3.41305811e+07,1.44810027e+07,7.45372503e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,1.03455054e+08,9.98053918e+07,9.42668624e+07,8.57842516e+07,7.28877321e+07,5.46775324e+07,3.35733958e+07,1.40280729e+07,7.16692197e+06
57023.75000000,6.49904303,1.24878728,0.00000000,1.03323968e+08,9.96605826e+07,9.41100151e+07,8.56267688e+07,7.27631123e+07,5.45937036e+07,3.35312272e+07,1.40146022e+07,7.16732807e+06
57023.79166667,5.95231173,2.89257930,0.00000000,1.03151153e+08,9.94713326e+07,9.39016735e+07,8.53993215e+07,7.25207790e+07,5.43566635e+07,3.33303055e+07,1.38592831e+07,7.07041727e+06
57023.83333333,4.99772874,4.33817212,0.00000000,1.02766062e+08,9.90560404e+07,9.34297989e+07,8.48084209e+07,7.16628371e+07,5.33097524e+07,3.22888689e+07,1.29854471e+07,6.48138491e+06
57023.87500000,3.70070197,5.48651391,0.00000000,1.00494319e+08,9.67340893e+07,9.10440478e+07,8.23912416e+07,6.92908187e+07,5.10164224e+07,3.07528625e+07,1.19930271e+07,5.55035477e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.85238101e+07,9.47232347e+07,8.89926669e+07,8.05466232e+07,6.74824397e+07,4.93673822e+07,2.97967788e+07,1.14088485e+07,5.07448538e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.87123336e+07,9.49154040e+07,8.91886102e+07,8.07110121e+07,6.76459334e+07,4.95206244e+07,2.99378456e+07,1.14784417e+07,5.10272427e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.96757829e+07,9.58982322e+07,9.01899132e+07,8.15757918e+07,6.84883008e+07,5.02800311e+07,3.03946089e+07,1.17308002e+07,5.24923316e+06
