# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_fluence_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,7.87827327e+11,4.37054703e+11,2.71867020e+11,7.85492993e+10,1.92831629e+10,7.54962226e+09,3.83390112e+09,1.19642705e+09,3.59758135e+08,1.18511910e+08,4.65734491e+07,2.07848119e+07,1.03819902e+07,5.75795545e+06,3.61913022e+06,2.50226109e+06,1.80751105e+06,1.31269446e+06,9.72665296e+05,3.66354400e+05
57023.08333333,-4.27333105,5.05328326,0.00000000,1.57627611e+12,8.74196912e+11,5.43598411e+11,1.56866842e+11,3.84419676e+10,1.50334553e+10,7.62995602e+09,2.37948127e+09,7.15258794e+08,2.35643362e+08,9.26507612e+07,4.13719283e+07,2.06756221e+07,1.14697117e+07,7.20972794e+06,4.98500363e+06,3.60117654e+06,2.61548436e+06,1.93804117e+06,7.29977360e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,2.36467088e+12,1.31163065e+12,8.15737825e+11,2.35507483e+11,5.77476912e+10,2.25907428e+10,1.14673053e+10,3.57708107e+09,1.07547275e+09,3.54318835e+08,1.39288425e+08,6.21871143e+07,3.10768536e+07,1.72415187e+07,1.08397611e+07,7.49601302e+06,5.41557399e+06,3.93338183e+06,2.91462179e+06,1.09783080e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,3.14986336e+12,1.74934565e+12,1.08957961e+12,3.16217646e+11,7.81504686e+10,3.07374050e+10,1.56494128e+10,4.90142975e+09,1.47759277e+09,4.86786041e+08,1.90799562e+08,8.49036932e+07,4.23217293e+07,2.34632357e+07,1.47586062e+07,1.02118260e+07,7.37899046e+06,5.35934592e+06,3.97122474e+06,1.49589908e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,3.92928752e+12,2.18641351e+12,1.36495666e+12,3.99490329e+11,1.00018641e+11,3.96968132e+10,2.03151274e+10,6.40733344e+09,1.94048408e+09,6.39324363e+08,2.49325641e+08,1.10311226e+08,5.47347445e+07,3.02999138e+07,1.90713598e+07,1.32073425e+07,9.54604575e+06,6.93300505e+06,5.13723972e+06,1.93534606e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.70444697e+12,2.62237491e+12,1.64060623e+12,4.83927988e+11,1.22615768e+11,4.90720173e+10,2.52314103e+10,8.00870630e+09,2.43560836e+09,8.02533543e+08,3.11553733e+08,1.37122433e+08,6.77479927e+07,3.74497398e+07,2.35843724e+07,1.63451248e+07,1.18166780e+07,8.58178661e+06,6.35893377e+06,2.39589350e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,5.47747479e+12,3.05723683e+12,1.91562564e+12,5.68258018e+11,1.45225889e+11,5.84667707e+10,3.01625503e+10,9.61714617e+09,2.93343165e+09,9.66673374e+08,3.74085591e+08,1.64036727e+08,8.07999548e+07,4.46191055e+07,2.81104903e+07,1.94925858e+07,1.40944687e+07,1.02358099e+07,7.58455980e+06,2.85798027e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.24690615e+12,3.49049079e+12,2.18992793e+12,6.52713850e+11,1.68012451e+11,6.79770443e+10,3.51671874e+10,1.12553696e+10,3.44171308e+09,1.13432896e+09,4.37819117e+08,1.91395090e+08,9.40378476e+07,5.18862287e+07,3.27004450e+07,2.26860065e+07,1.64059059e+07,1.19143211e+07,8.82839794e+06,3.32702060e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,7.00995521e+12,3.92150276e+12,2.46380179e+12,7.38134025e+11,1.91488137e+11,7.78946573e+10,4.04211965e+10,1.29906131e+10,3.98323574e+09,1.31306458e+09,5.05364959e+08,2.20176133e+08,1.07871901e+08,5.94607615e+07,3.74862617e+07,2.60184405e+07,1.88185045e+07,1.36662940e+07,1.01267854e+07,3.81680824e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,7.76696652e+12,4.35067945e+12,2.73764357e+12,8.24783894e+11,2.15798980e+11,8.83062945e+10,4.59786447e+10,1.48452172e+10,4.56603628e+09,1.50560363e+09,5.77596870e+08,2.50663826e+08,1.22392371e+08,6.73746435e+07,4.24827790e+07,2.94990928e+07,2.13388138e+07,1.54966798e+07,1.14835544e+07,4.32891372e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,8.52107139e+12,4.77914118e+12,3.01168810e+12,9.12212786e+11,2.40622834e+11,9.90224992e+10,5.17239342e+10,1.67745009e+10,5.17487840e+09,1.70687039e+09,6.52758027e+08,2.82196923e+08,1.37318744e+08,7.54815883e+07,4.75962904e+07,3.30614176e+07,2.39184598e+07,1.73703959e+07,1.28726761e+07,4.85345216e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,9.27465647e+12,5.20757776e+12,3.28590590e+12,9.99900449e+11,2.65602521e+11,1.09829080e+11,5.75244080e+10,1.87255076e+10,5.79125267e+09,1.91065211e+09,7.28763059e+08,3.14031889e+08,1.52362786e+08,8.36444934e+07,5.27437091e+07,3.66474597e+07,2.65153790e+07,1.92567291e+07,1.42712088e+07,5.38159854e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.00283427e+13,5.63616423e+12,3.56028061e+12,1.08770201e+12,2.90640703e+11,1.20668218e+11,6.33444013e+10,2.06841210e+10,6.41026311e+09,2.11531021e+09,8.05057752e+08,3.45968448e+08,1.67445358e+08,9.18250745e+07,5.79016825e+07,4.02409376e+07,2.91177787e+07,2.11470857e+07,1.56727425e+07,5.91089566e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.07830420e+13,6.06509176e+12,3.83470229e+12,1.17533097e+12,3.15553789e+11,1.31431738e+11,6.91173886e+10,2.26239862e+10,7.02274219e+09,2.31777571e+09,8.80609799e+08,3.77636469e+08,1.82421586e+08,9.99538674e+07,6.30279174e+07,4.38122722e+07,3.17041548e+07,2.30257649e+07,1.70655606e+07,6.43684763e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.15411780e+13,6.49491072e+12,4.10894311e+12,1.26208830e+12,3.39886184e+11,1.41849491e+11,7.46768288e+10,2.44788083e+10,7.60552847e+09,2.51028034e+09,9.52816886e+08,4.08110007e+08,1.96932970e+08,1.07860585e+08,6.80191055e+07,4.72892063e+07,3.42219313e+07,2.48543485e+07,1.84209727e+07,6.94842548e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.23048621e+13,6.92631465e+12,4.38308463e+12,1.34760864e+12,3.63392514e+11,1.51779754e+11,7.99370793e+10,2.62158383e+10,8.14752939e+09,2.68914944e+09,1.02040822e+09,4.36909420e+08,2.10774836e+08,1.15438180e+08,7.28063478e+07,5.06225529e+07,3.66352166e+07,2.66068034e+07,1.97196904e+07,7.43832252e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,1.30737134e+13,7.35948154e+12,4.65751599e+12,1.43230940e+12,3.86321716e+11,1.61369755e+11,8.49893090e+10,2.78718934e+10,8.66176203e+09,2.85877563e+09,1.08483440e+09,4.64535062e+08,2.24129086e+08,1.22766454e+08,7.74350953e+07,5.38432173e+07,3.89663305e+07,2.82995387e+07,2.09740610e+07,7.91134912e+06
