# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,2.18783815e+08,1.21368451e+08,7.54942972e+07,2.18118180e+07,5.35483118e+06,2.09664506e+06,1.06478472e+06,3.32281162e+05,9.99079793e+04,3.29106691e+04,1.29333142e+04,5.77171512e+03,2.88266145e+03,1.59852513e+03,1.00458418e+03,6.94476786e+02,5.01611829e+02,3.64276725e+02,2.69912911e+02,1.01660896e+02
57023.04166667,-2.81554265,5.98913596,0.00000000,2.18898033e+08,1.21439718e+08,7.55429361e+07,2.18266816e+07,5.35803711e+06,2.09758953e+06,1.06516035e+06,3.32400533e+05,9.99576514e+04,3.29292807e+04,1.29408242e+04,5.77540262e+03,2.88511086e+03,1.60033901e+03,1.00604372e+03,6.95668266e+02,5.02560975e+02,3.64997972e+02,2.70456698e+02,1.01869326e+02
57023.08333333,-4.27333105,5.05328326,0.00000000,2.19129070e+08,1.21417065e+08,7.54189478e+07,2.16830644e+07,5.28574329e+06,2.06009552e+06,1.04375904e+06,3.24851813e+05,9.75427143e+04,3.21437484e+04,1.26576826e+04,5.66188427e+03,2.83357358e+03,1.57285893e+03,9.88732796e+02,6.83633140e+02,4.93919854e+02,3.58774198e+02,2.65863234e+02,1.00143429e+02
57023.12500000,-5.43831131,3.77118019,0.00000000,2.18868025e+08,1.21601681e+08,7.57696158e+07,2.20061807e+07,5.43965871e+06,2.13839752e+06,1.08810170e+06,3.40481410e+05,1.02576149e+05,3.37870700e+04,1.32521309e+04,5.90210793e+03,2.94488836e+03,1.63370050e+03,1.02795227e+03,7.11372080e+02,5.14078729e+02,3.73391063e+02,2.76681551e+02,1.04219593e+02
57023.16666667,-6.23065913,2.23067630,0.00000000,2.17350020e+08,1.21573316e+08,7.63647093e+07,2.28327984e+07,5.89521761e+06,2.38752589e+06,1.23529134e+06,3.95267857e+05,1.20823863e+05,3.98058217e+04,1.53651674e+04,6.71821369e+03,3.30226480e+03,1.82280891e+03,1.14918393e+03,7.97412922e+02,5.76708199e+02,4.18811211e+02,3.10320088e+02,1.16929452e+02
57023.20833333,-6.59608293,0.53732673,0.00000000,2.15663398e+08,1.21242161e+08,7.66225422e+07,2.34298037e+07,6.25376728e+06,2.58992314e+06,1.35677231e+06,4.41345301e+05,1.36337978e+05,4.49376906e+04,1.71493205e+04,7.39708256e+03,3.59385476e+03,1.97534562e+03,1.24679025e+03,8.66762875e+02,6.27211405e+02,4.55443862e+02,3.37466011e+02,1.27207760e+02
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.14980745e+08,1.20958620e+08,7.65161064e+07,2.34800069e+07,6.30019190e+06,2.61852361e+06,1.37449602e+06,4.48306291e+05,1.38731061e+05,4.57340761e+04,1.74218418e+04,7.49803233e+03,3.63572755e+03,1.99677992e+03,1.26043897e+03,8.76449547e+02,6.34250946e+02,4.60545893e+02,3.41252907e+02,1.28651928e+02
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.14479151e+08,1.20631331e+08,7.62724545e+07,2.33700092e+07,6.26098630e+06,2.60078380e+06,1.36502619e+06,4.45271411e+05,1.37837436e+05,4.54547188e+04,1.73180798e+04,7.45435283e+03,3.61536254e+03,1.98620105e+03,1.25407099e+03,8.72139910e+02,6.31188336e+02,4.58355958e+02,3.39650445e+02,1.28062943e+02
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.12982720e+08,1.20065317e+08,7.61177040e+07,2.35498977e+07,6.39821528e+06,2.68270154e+06,1.41532773e+06,4.64852711e+05,1.44541137e+05,4.76872738e+04,1.80894342e+04,7.74473779e+03,3.73902236e+03,2.05108958e+03,1.29590384e+03,9.01982653e+02,6.52943437e+02,4.74150220e+02,3.51370745e+02,1.32515019e+02
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.10933425e+08,1.19385774e+08,7.60344408e+07,2.39057553e+07,6.64383242e+06,2.82708348e+06,1.50356624e+06,4.99171490e+05,1.56304781e+05,5.16102948e+04,1.94360339e+04,8.24473053e+03,3.94656276e+03,2.15698419e+03,1.36288323e+03,9.49369597e+02,6.87389151e+02,4.99168067e+02,3.69955596e+02,1.39589222e+02
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.09628410e+08,1.19045723e+08,7.60998811e+07,2.42330606e+07,6.86219138e+06,2.95715941e+06,1.58390499e+06,5.31164090e+05,1.67473298e+05,5.53558403e+04,2.06928057e+04,8.69287715e+03,4.12036495e+03,2.23961693e+03,1.41295974e+03,9.84326101e+02,7.12782643e+02,5.17712939e+02,3.83804962e+02,1.44913823e+02
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.09318745e+08,1.18988568e+08,7.61470816e+07,2.43385461e+07,6.92883846e+06,2.99628763e+06,1.60792253e+06,5.40660211e+05,1.70772327e+05,5.64590303e+04,2.10633926e+04,8.82550967e+03,4.17206467e+03,2.26424132e+03,1.42787993e+03,9.94743282e+02,7.20354070e+02,5.23240462e+02,3.87929337e+02,1.46496422e+02
57023.50000000,1.22082513,-6.50435362,0.00000000,2.09339628e+08,1.19031755e+08,7.61961387e+07,2.43768219e+07,6.94876567e+06,3.00736823e+06,1.61456288e+06,5.43232372e+05,1.71657820e+05,5.67530363e+04,2.11616249e+04,8.86058281e+03,4.18573631e+03,2.27070592e+03,1.43179709e+03,9.97502321e+02,7.22378782e+02,5.24722433e+02,3.89033251e+02,1.46918237e+02
57023.54166667,2.86695329,-5.96469688,0.00000000,2.09374930e+08,1.19071840e+08,7.62342605e+07,2.44018225e+07,6.96133529e+06,3.01437527e+06,1.61876674e+06,5.44886196e+05,1.72236873e+05,5.69459083e+04,2.12243155e+04,8.88194983e+03,4.19347027e+03,2.27406139e+03,1.43374368e+03,9.98874267e+02,7.23398855e+02,5.25475647e+02,3.89596616e+02,1.47135717e+02
57023.58333333,4.31663814,-5.01633981,0.00000000,2.09902474e+08,1.19221232e+08,7.62222262e+07,2.42809342e+07,6.87926802e+06,2.96535824e+06,1.58844840e+06,5.32816716e+05,1.68029278e+05,5.55349203e+04,2.07490439e+04,8.71139499e+03,4.12665647e+03,2.24193468e+03,1.41416463e+03,9.85200502e+02,7.13476724e+02,5.18235016e+02,3.84191219e+02,1.45059824e+02
57023.62500000,5.47054746,-3.72426374,0.00000000,2.11284217e+08,1.19567078e+08,7.61337844e+07,2.39175828e+07,6.63872903e+06,2.82228188e+06,1.50012949e+06,4.97639989e+05,1.55740878e+05,5.14120963e+04,1.93660048e+04,8.21834880e+03,3.93522377e+03,2.15068619e+03,1.35871765e+03,9.46429573e+02,6.85288005e+02,4.97644764e+02,3.68815472e+02,1.39150090e+02
57023.66666667,6.24961552,-2.17700156,0.00000000,2.12984704e+08,1.20101778e+08,7.61670629e+07,2.35937156e+07,6.42034355e+06,2.69453089e+06,1.42223193e+06,4.67376646e+05,1.45370747e+05,4.79596274e+04,1.81847383e+04,7.78132475e+03,3.75470154e+03,2.05908900e+03,1.30086139e+03,9.05429658e+02,6.55426068e+02,4.75941324e+02,3.52694399e+02,1.33014932e+02
57023.70833333,6.60046067,-0.48057149,0.00000000,2.14154919e+08,1.20546494e+08,7.62948032e+07,2.34622612e+07,6.31810190e+06,2.63324783e+06,1.38456233e+06,4.52653986e+05,1.40314055e+05,4.62771451e+04,1.76075838e+04,7.56625396e+03,3.66432629e+03,2.01217429e+03,1.27066500e+03,8.83828331e+02,6.39637214e+02,4.64467185e+02,3.44178140e+02,1.29777627e+02
57023.75000000,6.49904303,1.24878728,0.00000000,2.14659898e+08,1.20849498e+08,7.65048729e+07,2.35427167e+07,6.34236143e+06,2.64298960e+06,1.38936088e+06,4.53960312e+05,1.40633741e+05,4.63692549e+04,1.76473201e+04,7.58600354e+03,3.67471998e+03,2.01777095e+03,1.27392869e+03,8.85938788e+02,6.41090084e+02,4.65488107e+02,3.44916041e+02,1.30040448e+02
