# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.43190672e+11,9.08909637e+10,6.30524723e+10,2.11619425e+10,5.45389697e+09,2.06648612e+09,1.04122346e+09,3.31804416e+08,9.91462567e+07,3.06155712e+07,1.10644893e+07,4.72248650e+06,2.33916666e+06,1.29726782e+06,8.11204523e+05,5.52979003e+05,3.89237990e+05,2.72305744e+05,1.95127642e+05,6.92029899e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,2.86349031e+11,1.81703588e+11,1.26009572e+11,4.22459783e+10,1.08712667e+10,4.11498715e+09,2.07224634e+09,6.59904097e+08,1.97102523e+08,6.08709222e+07,2.20140769e+07,9.40312720e+06,4.66031205e+06,2.58537708e+06,1.61701043e+06,1.10247993e+06,7.76167914e+05,5.43069563e+05,3.89175389e+05,1.38032020e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,4.29687136e+11,2.72691672e+11,1.89132129e+11,6.34327472e+10,1.63319167e+10,6.18412518e+09,3.11490136e+09,9.92290141e+08,2.96477886e+08,9.15659101e+07,3.31085485e+07,1.41389434e+07,7.00718407e+06,3.88798328e+06,2.43240061e+06,1.65879442e+06,1.16795037e+06,8.17208079e+05,5.85629738e+05,2.07712635e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,5.73628941e+11,3.64532328e+11,2.53182957e+11,8.53173043e+10,2.21200187e+10,8.41810781e+09,4.25344570e+09,1.36141646e+09,4.08360864e+08,1.26183588e+08,4.54479765e+07,1.93174221e+07,9.54323593e+06,5.29051364e+06,3.31121697e+06,2.25906377e+06,1.59054675e+06,1.11260687e+06,7.97207700e+05,2.82735775e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,7.17995847e+11,4.57270180e+11,3.18308014e+11,1.08094641e+11,2.83494176e+10,1.08800788e+10,5.52667497e+09,1.78325819e+09,5.38497733e+08,1.66573111e+08,5.95966304e+07,2.51227033e+07,1.23386051e+07,6.82735547e+06,4.27476270e+06,2.91797771e+06,2.05424065e+06,1.43636350e+06,1.02897308e+06,3.64905468e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,8.62323610e+11,5.50304185e+11,3.83869017e+11,1.31293949e+11,3.47997414e+10,1.34588018e+10,6.86964736e+09,2.23280315e+09,6.78339203e+08,2.10046749e+08,7.47036118e+07,3.12538493e+07,1.52656430e+07,8.43141614e+06,5.28054179e+06,3.60610378e+06,2.53839404e+06,1.77423044e+06,1.27078796e+06,4.50641251e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.00632762e+12,6.43154999e+11,4.49317366e+11,1.54474154e+11,4.12550466e+10,1.60430455e+10,8.21677925e+09,2.68447113e+09,8.19050433e+08,2.53812818e+08,8.98948359e+07,3.74088558e+07,1.82002866e+07,1.00390223e+07,6.28869617e+06,4.29598543e+06,3.02381368e+06,2.11297890e+06,1.51323987e+06,5.36613409e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.14992050e+12,7.35843898e+11,5.14722436e+11,1.77723311e+11,4.77647036e+10,1.86597129e+10,9.58449297e+09,3.14497165e+09,9.63018255e+08,2.98632674e+08,1.05405756e+08,4.36676170e+07,2.11751765e+07,1.16672402e+07,7.31016969e+06,4.99528127e+06,3.51590015e+06,2.45635474e+06,1.75900770e+06,6.23777450e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.29307840e+12,8.28581392e+11,5.80391063e+11,2.01336270e+11,5.44828193e+10,2.13900747e+10,1.10211875e+10,3.63360955e+09,1.11705424e+09,3.46695150e+08,1.21913126e+08,5.02556502e+07,2.42783456e+07,1.33594699e+07,8.37148922e+06,5.72202168e+06,4.02717461e+06,2.81300512e+06,2.01427502e+06,7.14346477e+05
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.43587423e+12,9.21462924e+11,6.46423536e+11,2.25393593e+11,6.14539139e+10,2.42580902e+10,1.25409607e+10,4.15637093e+09,1.28348823e+09,3.98827282e+08,1.39662497e+08,5.72402862e+07,2.75263443e+07,1.51192653e+07,9.47302430e+06,6.47586645e+06,4.55725548e+06,3.18272784e+06,2.27896178e+06,8.08343995e+05
