# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.60854255e+11,1.45922325e+11,9.19551046e+10,2.63733915e+10,5.84684456e+09,2.18740697e+09,1.14246267e+09,3.93818234e+08,1.24438089e+08,3.82636176e+07,1.31403566e+07,5.78447651e+06,2.96632748e+06,1.68119932e+06,1.06113034e+06,7.26938583e+05,5.15033838e+05,3.91443448e+05,3.01642020e+05,1.23147377e+05
57023.08333333,-4.27333105,5.05328326,0.00000000,5.21937991e+11,2.91896251e+11,1.83831070e+11,5.26609815e+10,1.16587714e+10,4.35513840e+09,2.27278035e+09,7.82583064e+08,2.47085393e+08,7.59773208e+07,2.61148463e+07,1.15169981e+07,5.90888790e+06,3.34981959e+06,2.11470816e+06,1.44896657e+06,1.02675494e+06,7.78979299e+05,6.00241232e+05,2.45026039e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,7.82974524e+11,4.37943892e+11,2.75878269e+11,7.90631650e+10,1.75129093e+10,6.54404509e+09,3.41533557e+09,1.17600371e+09,3.71279077e+08,1.14160024e+08,3.92375205e+07,1.73147130e+07,8.88304106e+06,5.03655051e+06,3.18026320e+06,2.17946707e+06,1.54450615e+06,1.17046161e+06,9.01902422e+05,3.68173503e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,1.04273158e+12,5.83877883e+11,3.68752564e+11,1.06224595e+11,2.36746661e+10,8.90986370e+09,4.66632927e+09,1.61434054e+09,5.11434477e+08,1.57313589e+08,5.38601413e+07,2.36404310e+07,1.20957861e+07,6.85291083e+06,4.32838052e+06,2.96684154e+06,2.10192034e+06,1.59557207e+06,1.22977631e+06,5.02273213e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,1.30027323e+12,7.29290850e+11,4.62473664e+11,1.34339839e+11,3.02422066e+10,1.15231878e+10,6.07174007e+09,2.11813878e+09,6.75259041e+08,2.07903170e+08,7.07027894e+07,3.07117597e+07,1.56364703e+07,8.84453613e+06,5.58746888e+06,3.83046061e+06,2.71860002e+06,2.06788291e+06,1.59450129e+06,6.51815794e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.55623937e+12,8.74165601e+11,5.56450515e+11,1.62894759e+11,3.70086885e+10,1.42644160e+10,7.55790800e+09,2.65663705e+09,8.51748168e+08,2.62493613e+08,8.87346675e+07,3.81700788e+07,1.93439731e+07,1.09242211e+07,6.90209583e+06,4.73217683e+06,3.37032587e+06,2.56489109e+06,1.97852437e+06,8.09458856e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.81150004e+12,1.01866264e+12,6.50224510e+11,1.91415192e+11,4.37761542e+10,1.70128401e+10,9.04937855e+09,3.19772648e+09,1.02925585e+09,3.17423821e+08,1.06866845e+08,4.56559057e+07,2.30611774e+07,1.30086594e+07,8.21987876e+06,5.63615678e+06,4.02476911e+06,3.06400534e+06,2.36419743e+06,9.67798845e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.06555506e+12,1.16258834e+12,7.43981590e+11,2.19991096e+11,5.05897858e+10,1.97985650e+10,1.05653563e+10,3.74973842e+09,1.21083585e+09,3.73659853e+08,1.25386833e+08,5.32645634e+07,2.68297879e+07,1.51203840e+07,9.55527457e+06,6.55240270e+06,4.69001651e+06,3.57148169e+06,2.75640846e+06,1.12888554e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.31741773e+12,1.30564900e+12,8.37852067e+11,2.48933563e+11,5.75938209e+10,2.27143865e+10,1.21643124e+10,4.33808022e+09,1.40592699e+09,4.34232044e+08,1.45191751e+08,6.12675415e+07,3.07641923e+07,1.73182957e+07,1.09445988e+07,7.50545468e+06,5.38804954e+06,4.10433673e+06,3.16845501e+06,1.29829400e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.56725200e+12,1.44800094e+12,9.31913623e+11,2.78467084e+11,6.48409346e+10,2.57946033e+10,1.38677122e+10,4.97285600e+09,1.61873037e+09,5.00624197e+08,1.66706646e+08,6.97488645e+07,3.48899210e+07,1.96106365e+07,1.23908967e+07,8.49669307e+06,6.12265127e+06,4.66553668e+06,3.60265974e+06,1.47720129e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.81613314e+12,1.59007330e+12,1.02613026e+12,3.08565488e+11,7.22443665e+10,2.89793327e+10,1.56373714e+10,5.63743953e+09,1.84311478e+09,5.70883804e+08,1.89350496e+08,7.85261818e+07,3.91291752e+07,2.19564616e+07,1.38684088e+07,9.50853107e+06,6.87812015e+06,5.24293189e+06,4.04952713e+06,1.66198456e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,3.06483041e+12,1.73211659e+12,1.12042904e+12,3.38776322e+11,7.98026079e+10,3.21945135e+10,1.74261691e+10,6.31053942e+09,2.07078803e+09,6.42238548e+08,2.12313896e+08,8.73890921e+07,4.34014788e+07,2.43179393e+07,1.53551301e+07,1.05265079e+07,7.63938938e+06,5.82483095e+06,4.49991672e+06,1.84827705e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,3.31354498e+12,1.87419505e+12,1.21478411e+12,3.69033220e+11,8.74109057e+10,3.54204033e+10,1.92215157e+10,6.98647096e+09,2.29954757e+09,7.13957581e+08,2.35383270e+08,9.62810576e+07,4.76846623e+07,2.66844299e+07,1.68448305e+07,1.15465357e+07,8.40225294e+06,6.40797241e+06,4.95127956e+06,2.03498906e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,3.56257857e+12,2.01638840e+12,1.30912667e+12,3.99208305e+11,9.49764828e+10,3.86201269e+10,2.10000730e+10,7.65476262e+09,2.52533657e+09,7.84689638e+08,2.58164078e+08,1.05097063e+08,5.19379914e+07,2.90365202e+07,1.83260898e+07,1.25610432e+07,9.15931303e+06,6.98661617e+06,5.39912827e+06,2.22020023e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,3.81272803e+12,2.15891845e+12,1.40330883e+12,4.28988566e+11,1.02346150e+11,4.17008816e+10,2.27031709e+10,8.28908349e+09,2.73792631e+09,8.51013268e+08,2.79657639e+08,1.13574359e+08,5.60610150e+07,3.13269155e+07,1.97712053e+07,1.35516620e+07,9.89237103e+06,7.54663538e+06,5.83241627e+06,2.39917682e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,4.06476462e+12,2.30208598e+12,1.49727221e+12,4.58204997e+11,1.09440130e+11,4.46194455e+10,2.43034752e+10,8.87776483e+09,2.93308646e+09,9.11597383e+08,2.99466604e+08,1.21581397e+08,5.99971605e+07,3.35255635e+07,2.11609731e+07,1.45050781e+07,1.05903553e+07,8.07945561e+06,6.24443715e+06,2.56903795e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,4.31862182e+12,2.44596853e+12,1.59115414e+12,4.87035387e+11,1.16340849e+11,4.74299537e+10,2.58350465e+10,9.43644056e+09,3.11708200e+09,9.68591877e+08,3.18213370e+08,1.29263030e+08,6.37979052e+07,3.56543611e+07,2.25069867e+07,1.54284809e+07,1.12620580e+07,8.59191353e+06,6.64053464e+06,2.73206476e+06
