# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.62985391e+11,1.46321949e+11,9.20673113e+10,2.64020504e+10,5.85481784e+09,2.19210174e+09,1.15100080e+09,4.00708658e+08,1.27248292e+08,3.88947996e+07,1.31750404e+07,5.83254825e+06,3.00628002e+06,1.70641462e+06,1.07443241e+06,7.32301797e+05,5.15035064e+05,3.94885148e+05,3.06475782e+05,1.26723025e+05
57023.08333333,-4.27333105,5.05328326,0.00000000,5.26217524e+11,2.92705660e+11,1.84048552e+11,5.27196805e+10,1.16749506e+10,4.36433578e+09,2.28969526e+09,7.96214061e+08,2.52639045e+08,7.72191716e+07,2.61800339e+07,1.16138892e+07,5.98897285e+06,3.40038437e+06,2.14149464e+06,1.45990901e+06,1.02697552e+06,7.85654740e+05,6.09728613e+05,2.52090850e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,7.89385359e+11,4.39152749e+11,2.76208173e+11,7.91508959e+10,1.75371244e+10,6.55783403e+09,3.44066232e+09,1.19641633e+09,3.79590321e+08,1.16014702e+08,3.93316734e+07,1.74617079e+07,9.00404592e+06,5.11297471e+06,3.22087607e+06,2.19620350e+06,1.54505777e+06,1.18033875e+06,9.16050012e+05,3.78752245e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,1.05114343e+12,5.85405591e+11,3.69252014e+11,1.06329124e+11,2.37046835e+10,8.93004069e+09,4.70113044e+09,1.64244322e+09,5.22887101e+08,1.59898234e+08,5.39986057e+07,2.38391994e+07,1.22602611e+07,6.95681234e+06,4.38352085e+06,2.98937594e+06,2.10230981e+06,1.60942178e+06,1.24940225e+06,5.16851469e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,1.31051243e+12,7.31028404e+11,4.63221084e+11,1.34442104e+11,3.02744075e+10,1.15527932e+10,6.11776084e+09,2.15534773e+09,6.90454742e+08,2.11409123e+08,7.09143742e+07,3.09624019e+07,1.58470061e+07,8.97754717e+06,5.65762413e+06,3.85839784e+06,2.71937969e+06,2.08702271e+06,1.62092767e+06,6.71138153e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.56821388e+12,8.76055813e+11,5.57487042e+11,1.62984017e+11,3.70409741e+10,1.43052283e+10,7.61614489e+09,2.70372970e+09,8.71015831e+08,2.67027778e+08,8.90367739e+07,3.84716339e+07,1.96013499e+07,1.10868094e+07,6.98723933e+06,4.76509778e+06,3.37296095e+06,2.59012622e+06,2.01252683e+06,8.33944267e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.82519802e+12,1.02070033e+12,6.51553158e+11,1.91490046e+11,4.38082979e+10,1.70651268e+10,9.11994004e+09,3.25475485e+09,1.05261201e+09,3.22993315e+08,1.07261051e+08,4.60078384e+07,2.33650707e+07,1.32005908e+07,8.31982927e+06,5.67390596e+06,4.02940210e+06,3.09546388e+06,2.40588409e+06,9.97496660e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.08094210e+12,1.16475536e+12,7.45442673e+11,2.20047609e+11,5.06211974e+10,1.98630419e+10,1.06485940e+10,3.81693473e+09,1.23837113e+09,3.80296134e+08,1.25878458e+08,5.36662787e+07,2.71801614e+07,1.53416107e+07,9.66990033e+06,6.59476348e+06,4.69692931e+06,3.60947000e+06,2.80606465e+06,1.16394400e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.33440216e+12,1.30789315e+12,8.39380787e+11,2.48960250e+11,5.76229614e+10,2.27931756e+10,1.22614985e+10,4.41635473e+09,1.43802396e+09,4.42064631e+08,1.45804975e+08,6.17159920e+07,3.11610048e+07,1.75688102e+07,1.10735126e+07,7.55171431e+06,5.39815624e+06,4.14982304e+06,3.22697220e+06,1.33917225e+06
