# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,2.27463655e+07,1.51775897e+07,1.10551607e+07,4.21375317e+06,1.22981933e+06,4.71055359e+05,2.27766222e+05,6.53787151e+04,1.85855598e+04,5.96828102e+03,2.36192858e+03,1.07297084e+03,5.48808355e+02,3.09534022e+02,1.93773433e+02,1.31305192e+02,9.17042998e+01,6.36160898e+01,4.52433769e+01,1.58908468e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,2.27633935e+07,1.51888936e+07,1.10634446e+07,4.21707679e+06,1.23082287e+06,4.71427351e+05,2.27955131e+05,6.54548974e+04,1.86164495e+04,5.97944064e+03,2.36635913e+03,1.07497476e+03,5.49925619e+02,3.10278996e+02,1.94346270e+02,1.31758529e+02,9.20476894e+01,6.38606703e+01,4.54184970e+01,1.59530061e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,2.27336205e+07,1.51536117e+07,1.10264578e+07,4.18539773e+06,1.21355646e+06,4.62568324e+05,2.23171554e+05,6.39541222e+04,1.81752744e+04,5.84155138e+03,2.31627912e+03,1.05428915e+03,5.40079431e+02,3.04874895e+02,1.91022949e+02,1.29574224e+02,9.05830110e+01,6.28738861e+01,4.47236849e+01,1.57090017e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,2.28306976e+07,1.52495866e+07,1.11194326e+07,4.25702468e+06,1.25095444e+06,4.81469569e+05,2.33365906e+05,6.72017160e+04,1.91526673e+04,6.15091112e+03,2.42969303e+03,1.10164722e+03,5.63093485e+02,3.17871105e+02,1.99320848e+02,1.35229038e+02,9.44767210e+01,6.55312908e+01,4.66024678e+01,1.63708185e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,2.29572087e+07,1.54245666e+07,1.13138568e+07,4.44084226e+06,1.36076900e+06,5.41738657e+05,2.67362832e+05,7.85367874e+04,2.26462292e+04,7.26087618e+03,2.82101859e+03,1.25699815e+03,6.35184869e+02,3.57893518e+02,2.24693432e+02,1.52346203e+02,1.06148735e+02,7.34789929e+01,5.22420659e+01,1.83753039e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,2.29867552e+07,1.55152029e+07,1.14323830e+07,4.57458848e+06,1.44726340e+06,5.90928145e+05,2.95547371e+05,8.80738862e+04,2.56082615e+04,8.20240908e+03,3.14850557e+03,1.38474981e+03,6.93506872e+02,3.90087351e+02,2.45062200e+02,1.66041015e+02,1.15449382e+02,7.98022773e+01,5.67345614e+01,1.99787255e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.29446479e+07,1.54978616e+07,1.14273709e+07,4.58610038e+06,1.45831685e+06,5.97891788e+05,2.99672147e+05,8.95148798e+04,2.60645053e+04,8.34761206e+03,3.19763880e+03,1.40318000e+03,7.01616044e+02,3.94508794e+02,2.47853916e+02,1.67906053e+02,1.16702130e+02,8.06478999e+01,5.73359771e+01,2.01956746e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.28724680e+07,1.54439813e+07,1.13835184e+07,4.56259711e+06,1.44895250e+06,5.93787418e+05,2.97628344e+05,8.89455780e+04,2.59145709e+04,8.30239877e+03,3.18008963e+03,1.39531474e+03,6.97741186e+02,3.92456494e+02,2.46661565e+02,1.67146475e+02,1.16193803e+02,8.03050159e+01,5.70970133e+01,2.01147519e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.28012779e+07,1.54273170e+07,1.13933962e+07,4.60367279e+06,1.48173130e+06,6.13689591e+05,3.09344419e+05,9.30304685e+04,2.72072312e+04,8.71515487e+03,3.32187090e+03,1.44969573e+03,7.22350810e+02,4.06133291e+02,2.55391695e+02,1.73036047e+02,1.20193244e+02,8.30281251e+01,5.90384467e+01,2.08131286e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.27260447e+07,1.54312822e+07,1.14350662e+07,4.68340091e+06,1.54001173e+06,6.48266858e+05,3.29455012e+05,9.99739610e+04,2.93936003e+04,9.41384313e+03,3.55984823e+03,1.53910011e+03,7.61520303e+02,4.27235093e+02,2.68543121e+02,1.81758961e+02,1.26059241e+02,8.70272074e+01,6.19047058e+01,2.18570139e+01
