# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,4.53268181e+07,2.72719215e+07,1.82666272e+07,5.89149701e+06,1.50068033e+06,5.64312840e+05,2.77943824e+05,8.68386503e+04,2.58723084e+04,8.03941193e+03,2.88039703e+03,1.24067889e+03,6.10575191e+02,3.34467209e+02,2.09372005e+02,1.45234508e+02,1.04054017e+02,7.46521934e+01,5.47943861e+01,2.10498876e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,4.53531458e+07,2.72893146e+07,1.82787812e+07,5.89559592e+06,1.50166292e+06,5.64587760e+05,2.78038495e+05,8.68859896e+04,2.58802819e+04,8.04331529e+03,2.88202750e+03,1.24155305e+03,6.11140781e+02,3.34858455e+02,2.09671008e+02,1.45473791e+02,1.04299669e+02,7.48330712e+01,5.49277629e+01,2.10767105e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,4.53721163e+07,2.72667726e+07,1.82327843e+07,5.85499887e+06,1.48062687e+06,5.54489123e+05,2.72407964e+05,8.49310569e+04,2.52279682e+04,7.84002793e+03,2.81735737e+03,1.21765172e+03,6.00351579e+02,3.29081338e+02,2.06001062e+02,1.42884654e+02,1.02571300e+02,7.36017167e+01,5.40245256e+01,2.06853344e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,4.53861348e+07,2.73486925e+07,1.83518666e+07,5.94622264e+06,1.52560462e+06,5.75615408e+05,2.84064928e+05,8.90229013e+04,2.65500472e+04,8.25099199e+03,2.95271561e+03,1.26847302e+03,6.23796841e+02,3.41898041e+02,2.14285509e+02,1.48803966e+02,1.06752611e+02,7.65954477e+01,5.62223524e+01,2.15558967e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,4.52161355e+07,2.74352863e+07,1.85906370e+07,6.18436649e+06,1.65997725e+06,6.43614474e+05,3.23241976e+05,1.03313114e+05,3.13913170e+04,9.78049369e+03,3.45721688e+03,1.44055030e+03,6.98580320e+02,3.81785836e+02,2.40158789e+02,1.66745503e+02,1.19539650e+02,8.58033975e+01,6.30148456e+01,2.43813918e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,4.49659187e+07,2.74266813e+07,1.87263391e+07,6.35788444e+06,1.76627841e+06,6.99126890e+05,3.55704683e+05,1.15319937e+05,3.54630936e+04,1.10790717e+04,3.90361426e+03,1.58357001e+03,7.59530907e+02,4.14033202e+02,2.61110872e+02,1.80890687e+02,1.29795742e+02,9.32047959e+01,6.84860934e+01,2.67067950e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.48417052e+07,2.73738763e+07,1.87123021e+07,6.37303540e+06,1.78014282e+06,7.06954283e+05,3.60437105e+05,1.17120485e+05,3.61076731e+04,1.12806560e+04,3.97305147e+03,1.60477512e+03,7.68293726e+02,4.18612233e+02,2.64090508e+02,1.82843545e+02,1.31213392e+02,9.42301348e+01,6.92470737e+01,2.70534136e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,4.47360813e+07,2.72989157e+07,1.86498392e+07,6.34281122e+06,1.76900000e+06,7.02098879e+05,3.57965343e+05,1.16338075e+05,3.58768373e+04,1.12122263e+04,3.94882607e+03,1.59548708e+03,7.64057384e+02,4.16440267e+02,2.62784264e+02,1.81986870e+02,1.30615179e+02,9.38086645e+01,6.89415789e+01,2.69317137e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,4.44786355e+07,2.72064706e+07,1.86472842e+07,6.39713334e+06,1.80993318e+06,7.24463871e+05,3.71461849e+05,1.21440121e+05,3.76923939e+04,1.17792560e+04,4.14364987e+03,1.65645947e+03,7.89845075e+02,4.30165716e+02,2.71788428e+02,1.88082795e+02,1.35050775e+02,9.70186756e+01,7.14541968e+01,2.79563380e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,4.41443315e+07,2.71118622e+07,1.86835468e+07,6.50387876e+06,1.88284312e+06,7.64081586e+05,3.95301570e+05,1.30406164e+05,4.08832906e+04,1.27949010e+04,4.49483956e+03,1.76125420e+03,8.32785008e+02,4.52351820e+02,2.85805273e+02,1.97492042e+02,1.41871560e+02,1.01964886e+02,7.55928193e+01,2.96028829e+01
57023.41666667,-2.20385931,-6.24019504,0.00000000,4.39535762e+07,2.70839293e+07,1.87422735e+07,6.60350226e+06,1.94773808e+06,8.00402554e+05,4.17428090e+05,1.38831162e+05,4.39381043e+04,1.38187778e+04,4.83248684e+03,1.85492864e+03,8.68155759e+02,4.69332096e+02,2.95343069e+02,2.04072358e+02,1.46644255e+02,1.05466675e+02,7.87571946e+01,3.08680505e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,4.39116085e+07,2.70845187e+07,1.87659895e+07,6.63512936e+06,1.96748114e+06,8.11337837e+05,4.24023188e+05,1.41329378e+05,4.48389001e+04,1.41195566e+04,4.92275681e+03,1.88304730e+03,8.78708314e+02,4.74404847e+02,2.98210944e+02,2.06052437e+02,1.48080741e+02,1.06519010e+02,7.96899819e+01,3.12407373e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,4.39204784e+07,2.70968191e+07,1.87805604e+07,6.64612952e+06,1.97333480e+06,8.14461716e+05,4.25826141e+05,1.42003257e+05,4.50784441e+04,1.41987234e+04,4.94659317e+03,1.89126344e+03,8.81543146e+02,4.75758170e+02,2.99002946e+02,2.06606735e+02,1.48486910e+02,1.06815998e+02,7.99240711e+01,3.13344033e+01
