# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.24410670e+07,4.05221671e+07,2.55349495e+07,7.32358355e+06,1.62359031e+06,6.07532022e+05,3.17367602e+05,1.09434864e+05,3.45883691e+04,1.06359588e+04,3.65175611e+03,1.60592017e+03,8.23454915e+02,4.66623328e+02,2.94451545e+02,2.01676600e+02,1.43078737e+02,1.08745744e+02,8.37990946e+01,3.42121450e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,7.24779633e+07,4.05457912e+07,2.55512197e+07,7.32830063e+06,1.62465666e+06,6.07694072e+05,3.17333883e+05,1.09353044e+05,3.45439025e+04,1.06216066e+04,3.64844200e+03,1.60767789e+03,8.24504799e+02,4.67376297e+02,2.95065312e+02,2.02178169e+02,1.43256061e+02,1.08722838e+02,8.37798057e+01,3.42030646e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,7.25685570e+07,4.05508342e+07,2.54909832e+07,7.27591604e+06,1.60419160e+06,5.96601167e+05,3.10620384e+05,1.06627418e+05,3.35934888e+04,1.03304507e+04,3.55960785e+03,1.57705630e+03,8.10250985e+02,4.59634961e+02,2.90255700e+02,1.98948492e+02,1.41038891e+02,1.06574857e+02,8.21086454e+01,3.35073032e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,7.24517391e+07,4.05867445e+07,2.56463493e+07,7.39196367e+06,1.64810722e+06,6.19458106e+05,3.24132514e+05,1.11939610e+05,3.54030023e+04,1.08821621e+04,3.73076672e+03,1.64389643e+03,8.42056327e+02,4.77437773e+02,3.01719319e+02,2.06885115e+02,1.46600667e+02,1.10915316e+02,8.54809043e+01,3.49079544e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,7.18577357e+07,4.04876949e+07,2.59595869e+07,7.69771960e+06,1.77509102e+06,6.94885564e+05,3.70863984e+05,1.31580850e+05,4.24611087e+04,1.30920406e+04,4.39291148e+03,1.87039137e+03,9.42802028e+02,5.31651296e+02,3.36123636e+02,2.30545150e+02,1.64485010e+02,1.25257161e+02,9.66712552e+01,3.95918845e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,7.12209611e+07,4.02972866e+07,2.61611595e+07,7.94710902e+06,1.87853603e+06,7.56961154e+05,4.09919793e+05,1.48307060e+05,4.85525378e+04,1.50132823e+04,4.96411526e+03,2.05812455e+03,1.02424475e+03,5.74807204e+02,3.63369897e+02,2.49243222e+02,1.79845776e+02,1.37137749e+02,1.05953737e+02,4.35333297e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.09824497e+07,4.01886863e+07,2.61429825e+07,7.97454412e+06,1.89395352e+06,7.65943433e+05,4.15729057e+05,1.50858643e+05,4.94969773e+04,1.53147416e+04,5.05359478e+03,2.08538608e+03,1.03547901e+03,5.80573341e+02,3.66978409e+02,2.51710233e+02,1.82224141e+02,1.38977905e+02,1.07392417e+02,4.41533186e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,7.08290333e+07,4.00874462e+07,2.60525051e+07,7.93415879e+06,1.88172931e+06,7.60958845e+05,4.12865693e+05,1.49746599e+05,4.91184034e+04,1.52020408e+04,5.01983722e+03,2.07340662e+03,1.02963451e+03,5.77447947e+02,3.65123221e+02,2.50500849e+02,1.81355438e+02,1.38307790e+02,1.06870395e+02,4.39346162e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,7.03126454e+07,3.98712783e+07,2.60516215e+07,8.02285567e+06,1.92700187e+06,7.86666075e+05,4.29344169e+05,1.56926701e+05,5.17593708e+04,1.60401995e+04,5.26904508e+03,2.15362545e+03,1.06403798e+03,5.95732362e+02,3.76763340e+02,2.58524661e+02,1.88226454e+02,1.43623517e+02,1.11024622e+02,4.57151795e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.96110578e+07,3.96068655e+07,2.60986435e+07,8.18885616e+06,2.00922545e+06,8.33336336e+05,4.58964784e+05,1.69929850e+05,5.66245958e+04,1.76110174e+04,5.73368707e+03,2.29247350e+03,1.12174225e+03,6.25329727e+02,3.95083470e+02,2.70948663e+02,1.99569670e+02,1.52407061e+02,1.17890128e+02,4.86560915e+01
