# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_mean_flux.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.98778406e+08,6.67577767e+08,6.30367041e+08,5.98015263e+08,5.48504429e+08,4.99923906e+08,4.49228371e+08,3.94704527e+08,3.33070991e+08,2.71606085e+08,2.12619655e+08,1.71880211e+08,1.28082071e+08,9.68027909e+07,7.31388605e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,6.99758719e+08,6.68522546e+08,6.31266376e+08,5.98871206e+08,5.49288153e+08,5.00631219e+08,4.49851697e+08,3.95235046e+08,3.33495385e+08,2.71927656e+08,2.12846551e+08,1.72043931e+08,1.28181495e+08,9.68625003e+07,7.31771669e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.05326008e+08,6.73875534e+08,6.36347245e+08,6.03695192e+08,5.53689220e+08,5.04588393e+08,4.53322765e+08,3.98169963e+08,3.35817689e+08,2.73655891e+08,2.14026512e+08,1.72856412e+08,1.28616842e+08,9.70607151e+07,7.32425066e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,6.97088680e+08,6.65959008e+08,6.28834566e+08,5.96561089e+08,5.47176716e+08,4.98728292e+08,4.48178791e+08,3.93819230e+08,3.32377427e+08,2.71102332e+08,2.12294692e+08,1.71676818e+08,1.28004234e+08,9.68049852e+07,7.31885949e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.70179303e+08,6.40053429e+08,6.04197195e+08,5.73104878e+08,5.25643578e+08,4.79207265e+08,4.30886295e+08,3.79027047e+08,3.20489726e+08,2.62076083e+08,2.05948547e+08,1.67160488e+08,1.25420636e+08,9.55057708e+07,7.26966309e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.43919550e+08,6.14801935e+08,5.80190759e+08,5.50214225e+08,5.04508777e+08,4.59862832e+08,4.13512237e+08,3.63882618e+08,3.07994563e+08,2.52274663e+08,1.98748233e+08,1.61789707e+08,1.22083212e+08,9.36576203e+07,7.19443612e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.41195391e+08,6.12141466e+08,5.77611210e+08,5.47712856e+08,5.02144462e+08,4.57651914e+08,4.11481122e+08,3.62065996e+08,3.06447619e+08,2.51017202e+08,1.97779533e+08,1.61023926e+08,1.21543294e+08,9.32899853e+07,7.17153675e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.44034104e+08,6.14822646e+08,5.80100425e+08,5.50037028e+08,5.04226251e+08,4.59503653e+08,4.13093243e+08,3.63419834e+08,3.07510316e+08,2.51799658e+08,1.98300468e+08,1.61359488e+08,1.21670708e+08,9.32700189e+07,7.15983678e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.32638344e+08,6.03839606e+08,5.69622722e+08,5.40010763e+08,4.94914933e+08,4.50927784e+08,4.05333410e+08,3.56592503e+08,3.01804881e+08,2.47251862e+08,1.94882548e+08,1.58737988e+08,1.19938558e+08,9.22030997e+07,7.10418498e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.14590124e+08,5.86474856e+08,5.53093657e+08,5.24224116e+08,4.80292979e+08,4.37493144e+08,3.93207884e+08,3.45954798e+08,2.92946321e+08,2.40218058e+08,1.89623290e+08,1.54730224e+08,1.17329042e+08,9.06353404e+07,7.02655605e+07
