# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pctile_fluence_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_fluence_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,9.59331055e+12,9.16775447e+12,8.65840318e+12,8.21284483e+12,7.52742963e+12,6.85328425e+12,6.15028613e+12,5.39459356e+12,4.53889403e+12,3.68337110e+12,2.86162256e+12,2.29440616e+12,1.68493137e+12,1.24982734e+12,9.20927260e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,1.92324271e+13,1.83793728e+13,1.73582881e+13,1.64650061e+13,1.50906897e+13,1.37387933e+13,1.23288954e+13,1.08132254e+13,9.09688408e+12,7.38099963e+12,5.73304518e+12,4.59565853e+12,3.37369900e+12,2.50159789e+12,1.84274928e+12
57023.12500000,-5.43831131,3.77118019,0.00000000,2.88526962e+13,2.75729668e+13,2.60411346e+13,2.47010049e+13,2.26391817e+13,2.06109747e+13,1.84957477e+13,1.62218490e+13,1.36469107e+13,1.10726917e+13,8.60042175e+12,6.89412949e+12,5.06098056e+12,3.75270559e+12,2.76438277e+12
57023.16666667,-6.23065913,2.23067630,0.00000000,3.82262988e+13,3.65298636e+13,3.44995557e+13,3.27237197e+13,2.99922626e+13,2.73062360e+13,2.45059102e+13,2.14963207e+13,1.80890776e+13,1.46825589e+13,1.14102867e+13,9.15151334e+12,6.72439595e+12,4.99135562e+12,3.68061106e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,4.72277146e+13,4.51288787e+13,4.26178253e+13,4.04223708e+13,3.70469374e+13,3.37294866e+13,3.02730405e+13,2.65603318e+13,2.23592231e+13,1.81590610e+13,1.41235435e+13,1.13376813e+13,8.34419126e+12,6.20588814e+12,4.58621942e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,5.60267212e+13,5.35327261e+13,5.05499503e+13,4.79430834e+13,4.39367737e+13,4.00013816e+13,3.59037046e+13,3.15047950e+13,2.65300984e+13,2.15570865e+13,1.67784812e+13,1.34797078e+13,9.93568353e+12,7.40388888e+12,5.48411994e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.48264818e+13,6.19366861e+13,5.84814250e+13,5.54625439e+13,5.08246234e+13,4.62707531e+13,4.15314232e+13,3.64459991e+13,3.06975597e+13,2.49517677e+13,1.94302819e+13,1.56187374e+13,1.15243288e+13,8.59924405e+12,6.37969456e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,7.35665444e+13,7.02826406e+13,6.63569993e+13,6.29280567e+13,5.76617817e+13,5.24929303e+13,4.71159322e+13,4.13486561e+13,3.48322453e+13,2.83197956e+13,2.20615026e+13,1.77414673e+13,1.31014746e+13,9.78678899e+12,7.27042926e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,8.21011628e+13,7.84304712e+13,7.40435030e+13,7.02126683e+13,6.43310149e+13,5.85605066e+13,5.25605569e+13,4.61281948e+13,3.88639821e+13,3.16056723e+13,2.46308435e+13,1.98166192e+13,1.46471013e+13,1.09549183e+13,8.15105510e+12
