# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pctile_flux_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,2.66291711e+09,2.54478501e+09,2.40339419e+09,2.27971531e+09,2.08946364e+09,1.90234810e+09,1.70723037e+09,1.49749116e+09,1.25999936e+09,1.02255232e+09,7.94471057e+08,6.37031160e+08,4.67854146e+08,3.47067166e+08,2.55746256e+08
57023.04166667,-2.81554265,5.98913596,0.00000000,2.66669987e+09,2.54841192e+09,2.40682979e+09,2.28297627e+09,2.09244171e+09,1.90503204e+09,1.70959526e+09,1.49950526e+09,1.26160843e+09,1.02376496e+09,7.95319254e+08,6.37638928e+08,4.68218837e+08,3.47281356e+08,2.55879999e+08
57023.08333333,-4.27333105,5.05328326,0.00000000,2.68836486e+09,2.56915380e+09,2.42643960e+09,2.30155775e+09,2.10936942e+09,1.92025079e+09,1.72296548e+09,1.51084576e+09,1.27060826e+09,1.03047312e+09,7.99915529e+08,6.40834618e+08,4.69985399e+08,3.48146732e+08,2.56243344e+08
57023.12500000,-5.43831131,3.77118019,0.00000000,2.65622913e+09,2.53839843e+09,2.39736401e+09,2.27399715e+09,2.08423724e+09,1.89762774e+09,1.70306357e+09,1.49394516e+09,1.25718435e+09,1.02046691e+09,7.93071460e+08,6.36093687e+08,4.67393250e+08,3.46913105e+08,2.55775263e+08
57023.16666667,-6.23065913,2.23067630,0.00000000,2.55132784e+09,2.43765533e+09,2.30175883e+09,2.18306661e+09,2.00080774e+09,1.82196185e+09,1.63591554e+09,1.43631689e+09,1.21068614e+09,9.85014887e+08,7.67964643e+08,6.18008449e+08,4.56726411e+08,3.41225795e+08,2.53240457e+08
57023.20833333,-6.59608293,0.53732673,0.00000000,2.44945868e+09,2.33957535e+09,2.20839089e+09,2.09396181e+09,1.91845603e+09,1.74651071e+09,1.56804575e+09,1.37702261e+09,1.16161690e+09,9.46375135e+08,7.39400199e+08,5.96529298e+08,4.43159875e+08,3.33514492e+08,2.49875297e+08
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.43887840e+09,2.32922870e+09,2.19834522e+09,2.08421188e+09,1.90923079e+09,1.73787542e+09,1.56010100e+09,1.36990135e+09,1.15553603e+09,9.41416849e+08,7.35565229e+08,5.93485412e+08,4.41002499e+08,3.32041480e+08,2.48958325e+08
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.44987752e+09,2.33963803e+09,2.20802968e+09,2.09326607e+09,1.91735230e+09,1.74510880e+09,1.56640935e+09,1.37521203e+09,1.15972026e+09,9.44517160e+08,7.37657387e+08,5.94864398e+08,4.41578222e+08,3.32044718e+08,2.48583128e+08
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.40571265e+09,2.29700325e+09,2.16728930e+09,2.05424117e+09,1.88106895e+09,1.71165627e+09,1.53609563e+09,1.34848622e+09,1.13732727e+09,9.26609406e+08,7.24131867e+08,5.84429966e+08,4.34613876e+08,3.27702473e+08,2.46269483e+08
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.33574222e+09,2.22956932e+09,2.10299068e+09,1.99276525e+09,1.82406075e+09,1.65921945e+09,1.48869594e+09,1.30681323e+09,1.10252652e+09,8.98877690e+08,7.03279762e+08,5.68432222e+08,4.24067622e+08,3.21258238e+08,2.42967102e+08
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.29319779e+09,2.18856830e+09,2.06389611e+09,1.95538551e+09,1.78939309e+09,1.62732593e+09,1.45985981e+09,1.28145387e+09,1.08133828e+09,8.81979155e+08,6.90556044e+08,5.58654861e+08,4.17599492e+08,3.17280896e+08,2.40899469e+08
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.28378796e+09,2.17948022e+09,2.05520867e+09,1.94706292e+09,1.78165569e+09,1.62019389e+09,1.45339953e+09,1.27576157e+09,1.07657357e+09,8.78173761e+08,6.87686515e+08,5.56445116e+08,4.16130399e+08,3.16370204e+08,2.40418086e+08
57023.50000000,1.22082513,-6.50435362,0.00000000,2.28572518e+09,2.18129972e+09,2.05689050e+09,1.94863197e+09,1.78306661e+09,1.62145957e+09,1.45451577e+09,1.27671758e+09,1.07735363e+09,8.78786433e+08,6.88141339e+08,5.56786003e+08,4.16342063e+08,3.16487397e+08,2.40465976e+08
57023.54166667,2.86695329,-5.96469688,0.00000000,2.28986538e+09,2.18522340e+09,2.06055587e+09,1.95207914e+09,1.78619621e+09,1.62428733e+09,1.45702601e+09,1.27888130e+09,1.07912579e+09,8.80176433e+08,6.89167349e+08,5.57551116e+08,4.16812279e+08,3.16741496e+08,2.40562067e+08
57023.58333333,4.31663814,-5.01633981,0.00000000,2.31178115e+09,2.20629029e+09,2.08057916e+09,1.97117308e+09,1.80384091e+09,1.64046811e+09,1.47160666e+09,1.29165563e+09,1.08975315e+09,8.88613981e+08,6.95482092e+08,5.62364976e+08,4.19939139e+08,3.18605353e+08,2.41468198e+08
57023.62500000,5.47054746,-3.72426374,0.00000000,2.36300672e+09,2.25565601e+09,2.12764099e+09,2.01615708e+09,1.84553445e+09,1.67879596e+09,1.50622862e+09,1.32206825e+09,1.11511768e+09,9.08791231e+08,7.10616004e+08,5.73940815e+08,4.27519408e+08,3.23184118e+08,2.43758249e+08
57023.66666667,6.24961552,-2.17700156,0.00000000,2.42736977e+09,2.31774537e+09,2.18690100e+09,2.07284865e+09,1.89813005e+09,1.72717942e+09,1.54995991e+09,1.36050311e+09,1.14718019e+09,9.34289068e+08,7.29725403e+08,5.88545980e+08,4.37067955e+08,3.28932461e+08,2.46608317e+08
57023.70833333,6.60046067,-0.48057149,0.00000000,2.46118958e+09,2.35047867e+09,2.21826910e+09,2.10295646e+09,1.92618587e+09,1.75308757e+09,1.57346823e+09,1.38125381e+09,1.16457853e+09,9.48201144e+08,7.40227050e+08,5.96644541e+08,4.42469960e+08,3.32298991e+08,2.48406572e+08
57023.75000000,6.49904303,1.24878728,0.00000000,2.45386235e+09,2.34363033e+09,2.21199735e+09,2.09717079e+09,1.92109240e+09,1.74862918e+09,1.56965316e+09,1.37811550e+09,1.16217867e+09,9.46487764e+08,7.39139842e+08,5.96002532e+08,4.42330666e+08,3.32511803e+08,2.48841614e+08
57023.79166667,5.95231173,2.89257930,0.00000000,2.45921317e+09,2.34896831e+09,2.21730270e+09,2.10241585e+09,1.92617442e+09,1.75348198e+09,1.57420609e+09,1.38228280e+09,1.16582245e+09,9.49533944e+08,7.41571372e+08,5.98003102e+08,4.43849515e+08,3.33649350e+08,2.49653327e+08
57023.83333333,4.99772874,4.33817212,0.00000000,2.53320240e+09,2.42028350e+09,2.28528104e+09,2.16736478e+09,1.98630964e+09,1.80868764e+09,1.62398337e+09,1.42590115e+09,1.20206451e+09,9.78212817e+08,7.62910194e+08,6.14161261e+08,4.54188869e+08,3.39638604e+08,2.52364482e+08
57023.87500000,3.70070197,5.48651391,0.00000000,2.63173292e+09,2.51498273e+09,2.37523184e+09,2.25298655e+09,2.06497939e+09,1.88015935e+09,1.68754532e+09,1.48060437e+09,1.24638604e+09,1.01219967e+09,7.87184425e+08,6.31813734e+08,4.64795758e+08,3.45457665e+08,2.55084202e+08
57023.91666667,2.15010354,6.25892041,0.00000000,2.69442671e+09,2.57503719e+09,2.43206293e+09,2.30690458e+09,2.11422728e+09,1.92457975e+09,1.72671638e+09,1.51396992e+09,1.27301829e+09,1.03220071e+09,8.01033396e+08,6.41552290e+08,4.70299432e+08,3.48236162e+08,2.56265186e+08
57023.95833333,0.45218027,6.60246643,0.00000000,2.69133815e+09,2.57202361e+09,2.42917380e+09,2.30416011e+09,2.11175002e+09,1.92239699e+09,1.72485671e+09,1.51245827e+09,1.27189995e+09,1.03145347e+09,8.00612235e+08,6.41343243e+08,4.70303135e+08,3.48352637e+08,2.56402817e+08
57024.00000000,-1.27672634,6.49361223,0.00000000,2.66343474e+09,2.54529143e+09,2.40388686e+09,2.28019550e+09,2.08992382e+09,1.90278766e+09,1.70764764e+09,1.49788395e+09,1.26036392e+09,1.02288923e+09,7.94782445e+08,6.37325574e+08,4.68131174e+08,3.47333174e+08,2.56006069e+08
