# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_fluence_010.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.57546211e+12,2.46323630e+12,2.32836684e+12,2.21020104e+12,2.02650864e+12,1.83990489e+12,1.63701382e+12,1.41294543e+12,1.15676888e+12,9.00353368e+11,6.56889338e+11,4.93046991e+11,3.22683121e+11,2.04603257e+11,1.17119211e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.16277619e+12,4.93794129e+12,4.66769437e+12,4.43085403e+12,4.06258092e+12,3.68838246e+12,3.28146874e+12,2.83207145e+12,2.31831011e+12,1.80415443e+12,1.31605410e+12,9.87633496e+11,6.46179903e+11,4.09552531e+11,2.34301402e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.74552566e+12,7.40823046e+12,7.00279964e+12,6.64747660e+12,6.09495884e+12,5.53354352e+12,4.92304249e+12,4.24880633e+12,3.47801464e+12,2.70664682e+12,1.97438339e+12,1.48168515e+12,9.69442185e+11,6.14463412e+11,3.51566707e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.02667737e+13,9.81893447e+12,9.28085220e+12,8.80956789e+12,8.07720179e+12,7.33348560e+12,6.52507103e+12,5.63240749e+12,4.61186603e+12,3.59025758e+12,2.62009740e+12,1.96712683e+12,1.28814067e+12,8.17492519e+11,4.68667948e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,1.26979281e+13,1.21423324e+13,1.14752565e+13,1.08915886e+13,9.98549591e+12,9.06623190e+12,8.06771095e+12,6.96554302e+12,5.70558523e+12,4.44388361e+12,3.24517300e+12,2.43806609e+12,1.59869362e+12,1.01672787e+12,5.84968101e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.50818839e+13,1.44199392e+13,1.36257109e+13,1.29314417e+13,1.18546339e+13,1.07631117e+13,9.57829943e+12,8.27104786e+12,6.77691708e+12,5.28041930e+12,3.85816748e+12,2.90030538e+12,1.90413604e+12,1.21338302e+12,7.00533874e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.74671468e+13,1.66986744e+13,1.57770821e+13,1.49720414e+13,1.37242917e+13,1.24603141e+13,1.10890182e+13,9.57650310e+12,7.84804522e+12,6.11664671e+12,4.47079277e+12,3.36216494e+12,2.20922695e+12,1.40973374e+12,8.15859430e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.98395495e+13,1.89648575e+13,1.79163048e+13,1.70008930e+13,1.55829039e+13,1.41472611e+13,1.25904164e+13,1.08737521e+13,8.91234334e+12,6.94748933e+12,5.07944595e+12,3.82103863e+12,2.51241359e+12,1.60496956e+12,9.30679823e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.21647644e+13,2.11853210e+13,2.00116899e+13,1.89876903e+13,1.74024289e+13,1.57983265e+13,1.40596301e+13,1.21431045e+13,9.95386599e+12,7.76078277e+12,5.67554503e+12,4.27076093e+12,2.81008141e+12,1.79726874e+12,1.04448253e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.44432847e+13,2.33605780e+13,2.20637698e+13,2.09329749e+13,1.91834081e+13,1.74140400e+13,1.54971674e+13,1.33850342e+13,1.09730331e+13,8.55688093e+12,6.25937423e+12,4.71156341e+12,3.10239953e+12,1.98675135e+12,1.15734544e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.67003316e+13,2.55150386e+13,2.40959197e+13,2.28591484e+13,2.09466354e+13,1.90134679e+13,1.69201084e+13,1.46143250e+13,1.19818959e+13,9.34505418e+12,6.83755087e+12,5.14826026e+12,3.39226259e+12,2.17495126e+12,1.26979518e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.89544607e+13,2.76666337e+13,2.61252827e+13,2.47826229e+13,2.27073283e+13,2.06105523e+13,1.83409360e+13,1.58417779e+13,1.29892580e+13,1.01320755e+13,7.41490899e+12,5.58436692e+12,3.68178191e+12,2.36298380e+12,1.38221028e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.12114193e+13,2.98208973e+13,2.81571286e+13,2.67084291e+13,2.44701349e+13,2.22095401e+13,1.97634418e+13,1.70706643e+13,1.39977791e+13,1.09199860e+13,7.99290035e+12,6.02093546e+12,3.97158480e+12,2.55117583e+12,1.49469703e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.34795492e+13,3.19859053e+13,3.01991925e+13,2.86439793e+13,2.62419324e+13,2.38167320e+13,2.11932627e+13,1.83058538e+13,1.50114174e+13,1.17118188e+13,8.57367765e+12,6.45952155e+12,4.26259219e+12,2.73999915e+12,1.60739639e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.57782818e+13,3.41805203e+13,3.22695923e+13,3.06066706e+13,2.80389014e+13,2.54469815e+13,2.26437140e+13,1.95588721e+13,1.60395586e+13,1.25147783e+13,9.16236777e+12,6.90384042e+12,4.55701567e+12,2.93059955e+12,1.72066479e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.81250790e+13,3.64217325e+13,3.43846885e+13,3.26122392e+13,2.98757045e+13,2.71137678e+13,2.41268922e+13,2.08401991e+13,1.70907436e+13,1.33354261e+13,9.76364736e+12,7.35728784e+12,4.85688435e+12,3.12403660e+12,1.83484308e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,4.05123710e+13,3.87022866e+13,3.65376104e+13,3.46541573e+13,3.17463503e+13,2.88116516e+13,2.56379751e+13,2.21457088e+13,1.81616542e+13,1.41712523e+13,1.03757703e+13,7.81862892e+12,5.16149562e+12,3.31997790e+12,1.94986584e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.29097209e+13,4.09927535e+13,3.87002223e+13,3.67055070e+13,3.36259259e+13,3.05178652e+13,2.71566535e+13,2.34579192e+13,1.92381460e+13,1.50114805e+13,1.09911474e+13,8.28242210e+12,5.46767286e+12,3.51683687e+12,2.06530614e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.53050641e+13,4.32814551e+13,4.08613465e+13,3.87555861e+13,3.55045172e+13,3.22233419e+13,2.86748346e+13,2.47698601e+13,2.03145760e+13,1.58518077e+13,1.16067432e+13,8.74648632e+12,5.77413679e+12,3.71396767e+12,2.18098018e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.77332015e+13,4.56020360e+13,4.30531381e+13,4.08351450e+13,3.74105612e+13,3.39540437e+13,3.02156427e+13,2.61013962e+13,2.14069730e+13,1.67044056e+13,1.22310899e+13,9.21690700e+12,6.08439420e+12,3.91307019e+12,2.29727884e+12
57023.87500000,3.70070197,5.48651391,0.00000000,5.02361125e+13,4.79951212e+13,4.53144463e+13,4.29812869e+13,3.93781609e+13,3.57407458e+13,3.18060173e+13,2.74751298e+13,2.25330101e+13,1.75822168e+13,1.28728684e+13,9.69963493e+12,6.40163057e+12,4.11549042e+12,2.41436099e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.28112470e+13,5.04581755e+13,4.76427477e+13,4.51914671e+13,4.14046551e+13,3.75805997e+13,3.34429198e+13,2.88879042e+13,2.36895765e+13,1.84823916e+13,1.35296545e+13,1.01926573e+13,6.72439002e+12,4.32026172e+12,2.53174811e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.54132601e+13,5.29471867e+13,4.99958214e+13,4.74252679e+13,4.34527911e+13,3.94399061e+13,3.50967757e+13,3.03148351e+13,2.48571453e+13,1.93905634e+13,1.41917410e+13,1.06892649e+13,7.04902183e+12,4.52578151e+12,2.64917369e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.80005627e+13,5.54219027e+13,5.23351827e+13,4.96459712e+13,4.54889350e+13,4.12884744e+13,3.67413399e+13,3.17340898e+13,2.60188374e+13,2.02945383e+13,1.48511026e+13,1.11840638e+13,7.37274633e+12,4.73096926e+12,2.76660333e+12
