# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_002.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.99120744e+08,6.65643917e+08,6.26126674e+08,5.92252478e+08,5.41572808e+08,4.93322288e+08,4.43905637e+08,3.91358412e+08,3.32739984e+08,2.75412986e+08,2.20649509e+08,1.81837550e+08,1.38619796e+08,1.06934044e+08,8.27807167e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.00270881e+08,6.66737167e+08,6.27152810e+08,5.93218939e+08,5.42444051e+08,4.94097008e+08,4.44576928e+08,3.91917210e+08,3.33174774e+08,2.75735756e+08,2.20875875e+08,1.82001532e+08,1.38719776e+08,1.06994458e+08,8.28214702e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.06925613e+08,6.73050814e+08,6.33064235e+08,5.98774645e+08,5.47437333e+08,4.98525439e+08,4.48404927e+08,3.95095336e+08,3.35636724e+08,2.77547366e+08,2.22122932e+08,1.82879388e+08,1.39214885e+08,1.07248547e+08,8.29491008e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,6.97145509e+08,6.63764685e+08,6.24358875e+08,5.90582375e+08,5.40058402e+08,4.91966769e+08,4.42723587e+08,3.90369783e+08,3.31970076e+08,2.74847530e+08,2.20266391e+08,1.81574983e+08,1.38482121e+08,1.06876539e+08,8.27694014e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.63626943e+08,6.31814908e+08,5.94298057e+08,5.62216788e+08,5.14381844e+08,4.68994211e+08,4.22645876e+08,3.73458264e+08,3.18602558e+08,2.64785971e+08,2.13153354e+08,1.76432038e+08,1.35417552e+08,1.05178220e+08,8.18865071e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.29005291e+08,5.98822946e+08,5.63319680e+08,5.33044569e+08,4.87981229e+08,4.45251873e+08,4.01633279e+08,3.55364684e+08,3.03808310e+08,2.53216022e+08,2.04631151e+08,1.70060615e+08,1.31422927e+08,1.02870349e+08,8.07682586e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.25460154e+08,5.95390010e+08,5.60038246e+08,5.29910640e+08,4.85086248e+08,4.42593643e+08,3.99226743e+08,3.53237222e+08,3.02008518e+08,2.51752153e+08,2.03496447e+08,1.69159796e+08,1.30780071e+08,1.02416702e+08,8.04613712e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.29364440e+08,5.99043712e+08,5.63395701e+08,5.33015605e+08,4.87820660e+08,4.44985177e+08,4.01280345e+08,3.54944139e+08,3.03338074e+08,2.52728778e+08,2.04149933e+08,1.69584730e+08,1.30949535e+08,1.02410100e+08,8.03440632e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.14505388e+08,5.84844179e+08,5.50017946e+08,5.20378951e+08,4.76322077e+08,4.34575308e+08,3.91988451e+08,3.46852969e+08,2.96617500e+08,2.47372405e+08,2.00106115e+08,1.66476346e+08,1.28882320e+08,1.01097392e+08,7.95894271e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,5.90906772e+08,5.62333087e+08,5.28852763e+08,5.00418988e+08,4.58203019e+08,4.18211016e+08,3.77418973e+08,3.34202890e+08,2.86148670e+08,2.39063282e+08,1.93867124e+08,1.61712310e+08,1.25761103e+08,9.91627003e+07,7.85231985e+07
