# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_conf_level_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.11225456e+08,6.79913344e+08,6.42404686e+08,6.09705128e+08,5.59342466e+08,5.09010726e+08,4.55142960e+08,3.96275128e+08,3.32643700e+08,2.64298924e+08,1.99345695e+08,1.55441901e+08,1.10073592e+08,7.86099306e+07,5.49423342e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.12250056e+08,6.80902726e+08,6.43349139e+08,6.10606250e+08,5.60169856e+08,5.09757193e+08,4.55797012e+08,3.96824645e+08,3.33070291e+08,2.64620865e+08,1.99571596e+08,1.55602835e+08,1.10166322e+08,7.86639822e+07,5.49743097e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.18077177e+08,6.86515760e+08,6.48691046e+08,6.15690057e+08,5.64820179e+08,5.13936774e+08,4.59442204e+08,3.99867336e+08,3.35449280e+08,2.66212676e+08,2.00748449e+08,1.56406040e+08,1.10586801e+08,7.88551488e+07,5.50304191e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.09559838e+08,6.78312078e+08,6.40881901e+08,6.08254962e+08,5.58013722e+08,5.07814865e+08,4.54100312e+08,3.95408950e+08,3.31950265e+08,2.63791084e+08,1.99018272e+08,1.55239103e+08,1.09993682e+08,7.86071466e+07,5.49868794e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,6.81800583e+08,6.51532767e+08,6.15344124e+08,5.83888060e+08,5.35596731e+08,4.87507272e+08,4.36212158e+08,3.80291672e+08,3.19710044e+08,2.55215137e+08,1.92993076e+08,1.50974469e+08,1.07570806e+08,7.73919435e+07,5.45558599e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.55277185e+08,6.25991013e+08,5.91033037e+08,5.60699708e+08,5.14195674e+08,4.67953805e+08,4.18733442e+08,3.65185356e+08,3.06769422e+08,2.46338288e+08,1.86469068e+08,1.46099010e+08,1.04509145e+08,7.56961242e+07,5.38883164e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.52709640e+08,6.23480918e+08,5.88599062e+08,5.58342152e+08,5.11972277e+08,4.65879008e+08,4.16834348e+08,3.63497958e+08,3.05236650e+08,2.45178272e+08,1.85589055e+08,1.45412751e+08,1.04031810e+08,7.53806605e+07,5.37051010e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.55794242e+08,6.26406878e+08,5.91330086e+08,5.60903436e+08,5.14279286e+08,4.67936848e+08,4.18624134e+08,3.64994336e+08,3.06432217e+08,2.45850947e+08,1.86052089e+08,1.45725450e+08,1.04174134e+08,7.53932972e+07,5.36298090e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.44731626e+08,6.15544524e+08,5.80965136e+08,5.50991076e+08,5.05088584e+08,4.59492354e+08,4.11018425e+08,3.58353598e+08,3.00990096e+08,2.41767286e+08,1.83274998e+08,1.43371532e+08,1.02620921e+08,7.44537806e+07,5.31692563e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.29239286e+08,6.00198004e+08,5.65742738e+08,5.35928907e+08,4.90538748e+08,4.46154590e+08,3.99036310e+08,3.47922842e+08,2.92389342e+08,2.35561214e+08,1.79248910e+08,1.39778810e+08,1.00277114e+08,7.30678828e+07,5.25242130e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.19836426e+08,5.91105002e+08,5.57037883e+08,5.27581442e+08,4.82469246e+08,4.38060718e+08,3.91764072e+08,3.41590772e+08,2.87171130e+08,2.31791312e+08,1.76814738e+08,1.37611348e+08,9.88653385e+07,7.22378712e+07,5.21444012e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.17777588e+08,5.89107970e+08,5.55119690e+08,5.25737548e+08,4.80748804e+08,4.36299139e+08,3.90146476e+08,3.40180915e+08,2.86000966e+08,2.30955044e+08,1.76270796e+08,1.37128136e+08,9.85490065e+07,7.20519783e+07,5.20598039e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.18260072e+08,5.89558933e+08,5.55534904e+08,5.26124326e+08,4.81096093e+08,4.36610097e+08,3.90445830e+08,3.40437639e+08,2.86197917e+08,2.31113940e+08,1.76372241e+08,1.37214260e+08,9.86027085e+07,7.20836384e+07,5.20753041e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.19247077e+08,5.90492030e+08,5.56405170e+08,5.26942574e+08,4.81838858e+08,4.37350491e+08,3.91107816e+08,3.41005699e+08,2.86637877e+08,2.31451722e+08,1.76586108e+08,1.37396321e+08,9.87151455e+07,7.21458325e+07,5.21004249e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.24136762e+08,5.95205268e+08,5.60900004e+08,5.31239918e+08,4.85821250e+08,4.41500998e+08,3.94825858e+08,3.44232700e+08,2.89256507e+08,2.33361088e+08,1.77801431e+08,1.38476120e+08,9.94080468e+07,7.25442552e+07,5.22731935e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.35428016e+08,6.06129692e+08,5.71361692e+08,5.41415880e+08,4.96182515e+08,4.51288664e+08,4.03612564e+08,3.51874206e+08,2.95502445e+08,2.37880822e+08,1.80677428e+08,1.41053941e+08,1.01071701e+08,7.35077278e+07,5.26969696e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.50338738e+08,6.21106929e+08,5.86225706e+08,5.55983290e+08,5.09666460e+08,4.63653082e+08,4.14719566e+08,3.61538040e+08,3.03255758e+08,2.43591615e+08,1.84339502e+08,1.44344690e+08,1.03203656e+08,7.47533655e+07,5.32588472e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.58970779e+08,6.29458961e+08,5.94221538e+08,5.63646909e+08,5.16789764e+08,4.70209831e+08,4.20632751e+08,3.66705074e+08,3.07779190e+08,2.46705135e+08,1.86669956e+08,1.46174504e+08,1.04411158e+08,7.54852349e+07,5.36200823e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.56869482e+08,6.27488899e+08,5.92408162e+08,5.61964910e+08,5.15297268e+08,4.68897101e+08,4.19508050e+08,3.65780746e+08,3.07063217e+08,2.46339243e+08,1.86430717e+08,1.46027363e+08,1.04368416e+08,7.55218105e+07,5.37078325e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.58078342e+08,6.28699370e+08,5.93614076e+08,5.63157041e+08,5.16451317e+08,4.69998882e+08,4.20539856e+08,3.66719878e+08,3.07949447e+08,2.47057528e+08,1.86988820e+08,1.46476044e+08,1.04699537e+08,7.57618973e+07,5.38700280e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.77268024e+08,6.47189447e+08,6.11224860e+08,5.79964746e+08,5.31982082e+08,4.84213386e+08,4.33277867e+08,3.77767572e+08,3.17490856e+08,2.53616695e+08,1.91839295e+08,1.50128482e+08,1.07028086e+08,7.70784197e+07,5.44132345e+07
57023.87500000,3.70070197,5.48651391,0.00000000,7.03273709e+08,6.72283797e+08,6.35162524e+08,6.02812522e+08,5.53020212e+08,5.03300001e+08,4.50127232e+08,3.92052104e+08,3.29160017e+08,2.61772014e+08,1.97616630e+08,1.54261372e+08,1.09435012e+08,7.83305271e+07,5.48998900e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.19903506e+08,6.88304477e+08,6.50417006e+08,6.17342806e+08,5.66337746e+08,5.15300562e+08,4.60626736e+08,4.00848722e+08,3.36133549e+08,2.66508148e+08,2.01078502e+08,1.56637841e+08,1.10700033e+08,7.89108765e+07,5.50623432e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.18951096e+08,6.87367738e+08,6.49511616e+08,6.16477426e+08,5.65548712e+08,5.14599588e+08,4.60029046e+08,4.00367970e+08,3.35803189e+08,2.66403324e+08,2.00965710e+08,1.56574840e+08,1.10689515e+08,7.89292121e+07,5.50904025e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.11404651e+08,6.80089926e+08,6.42577964e+08,6.09875270e+08,5.59507366e+08,5.09169948e+08,4.55295746e+08,3.96420662e+08,3.32751224e+08,2.64413854e+08,1.99454000e+08,1.55545706e+08,1.10162474e+08,7.86960216e+07,5.50267686e+07
