# Irene Model output file: ../../unitTests/test_output_KEPLER_GEO_CA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,-1.16483360,6.51461378,0.00000000,1.08596268e+09,6.92507270e+08,1.88436638e+08,3.61621829e+07,6.18552515e+06,1.68286919e+06,5.57785896e+05,1.73627732e+05,4.89089267e+04,1.37480149e+04,4.73155136e+03,1.83411257e+03,8.23004081e+02,3.69988530e+02,1.80711895e+02,1.02491371e+02,7.01754316e+01,5.13662104e+01,3.13555831e+01,1.72612162e+01,1.18715386e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,1.08641426e+09,6.92828007e+08,1.88552179e+08,3.61864928e+07,6.18969409e+06,1.68386765e+06,5.57998158e+05,1.73670985e+05,4.89287952e+04,1.37550533e+04,4.73424216e+03,1.83491924e+03,8.23478984e+02,3.70221824e+02,1.80856211e+02,1.02598483e+02,7.02807574e+01,5.14580829e+01,3.14160483e+01,1.72960085e+01,1.18961123e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,1.08888469e+09,6.94207955e+08,1.88640124e+08,3.60456241e+07,6.12915183e+06,1.65870945e+06,5.47762246e+05,1.69879762e+05,4.77418348e+04,1.34029749e+04,4.62011006e+03,1.79452279e+03,8.07827954e+02,3.63838041e+02,1.77812712e+02,1.00803364e+02,6.90473090e+01,5.05759497e+01,3.08866228e+01,1.70043422e+01,1.16946360e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,1.08459985e+09,6.91973628e+08,1.88695764e+08,3.63812245e+07,6.26089983e+06,1.71199539e+06,5.69023023e+05,1.77682285e+05,5.02046441e+04,1.41358850e+04,4.85869929e+03,1.87850355e+03,8.40812298e+02,3.77426455e+02,1.84401055e+02,1.04755903e+02,7.18470519e+01,5.26209567e+01,3.21278317e+01,1.76921605e+01,1.21713051e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,1.07023296e+09,6.83561299e+08,1.87766519e+08,3.71011751e+07,6.61650220e+06,1.87135861e+06,6.36938263e+05,2.04517283e+05,5.90374586e+04,1.68885128e+04,5.74182544e+03,2.18398270e+03,9.52263962e+02,4.20377362e+02,2.04613706e+02,1.16958606e+02,8.05181179e+01,5.89306179e+01,3.59610233e+01,1.98350906e+01,1.36666040e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,1.05693882e+09,6.75549050e+08,1.86485368e+08,3.75454664e+07,6.88173211e+06,1.99738969e+06,6.92196080e+05,2.26943997e+05,6.65204743e+04,1.92528124e+04,6.49662709e+03,2.44348816e+03,1.04477975e+03,4.55217549e+02,2.20847491e+02,1.26784484e+02,8.75052201e+01,6.40041710e+01,3.90442278e+01,2.15675454e+01,1.48800996e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.05280271e+09,6.73078418e+08,1.85932829e+08,3.75385576e+07,6.90948623e+06,2.01400422e+06,7.00001560e+05,2.30274847e+05,6.76627337e+04,1.96226450e+04,6.61400738e+03,2.48334434e+03,1.05846401e+03,4.60181583e+02,2.23137552e+02,1.28177777e+02,8.84913361e+01,6.47126499e+01,3.94733608e+01,2.18120525e+01,1.50528978e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.05086197e+09,6.71903815e+08,1.85504163e+08,3.73877596e+07,6.86968524e+06,2.00072029e+06,6.95162670e+05,2.28671663e+05,6.72069192e+04,1.94990384e+04,6.57381492e+03,2.46842535e+03,1.05217086e+03,4.57529379e+02,2.21938966e+02,1.27518670e+02,8.80524072e+01,6.43986722e+01,3.92874750e+01,2.17139942e+01,1.49870996e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.04145108e+09,6.66269676e+08,1.84339603e+08,3.74519421e+07,6.96097944e+06,2.04959820e+06,7.17546401e+05,2.38091045e+05,7.04180911e+04,2.05307645e+04,6.90276917e+03,2.58066555e+03,1.09137420e+03,4.72130292e+02,2.28801627e+02,1.31733037e+02,9.10606610e+01,6.65786524e+01,4.06159838e+01,2.24660750e+01,1.55159982e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.02774935e+09,6.58082370e+08,1.82765228e+08,3.76442165e+07,7.13297474e+06,2.13853081e+06,7.57250335e+05,2.54689628e+05,7.60622832e+04,2.23608232e+04,7.48677370e+03,2.77963226e+03,1.15978810e+03,4.96997710e+02,2.40092634e+02,1.38543930e+02,9.58375643e+01,7.00187285e+01,4.27164595e+01,2.36586929e+01,1.63556717e+01
