# File: ../../unitTests/test_output_KEPLER_GEO_CA_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.00000000,-1.16483360,6.51461378,0.00000000
57023.04166667,-2.81554265,5.98913596,0.00000000
57023.08333333,-4.27333105,5.05328326,0.00000000
57023.12500000,-5.43831131,3.77118019,0.00000000
57023.16666667,-6.23065913,2.23067630,0.00000000
57023.20833333,-6.59608293,0.53732673,0.00000000
57023.25000000,-6.50954390,-1.19284040,0.00000000
57023.29166667,-5.97697170,-2.84127424,0.00000000
57023.33333333,-5.03485810,-4.29502432,0.00000000
57023.37500000,-3.74775663,-5.45447983,0.00000000
57023.41666667,-2.20385931,-6.24019504,0.00000000
57023.45833333,-0.50895382,-6.59833282,0.00000000
57023.50000000,1.22082513,-6.50435362,0.00000000
57023.54166667,2.86695329,-5.96469688,0.00000000
57023.58333333,4.31663814,-5.01633981,0.00000000
57023.62500000,5.47054746,-3.72426374,0.00000000
57023.66666667,6.24961552,-2.17700156,0.00000000
57023.70833333,6.60046067,-0.48057149,0.00000000
57023.75000000,6.49904303,1.24878728,0.00000000
57023.79166667,5.95231173,2.89257930,0.00000000
57023.83333333,4.99772874,4.33817212,0.00000000
57023.87500000,3.70070197,5.48651391,0.00000000
57023.91666667,2.15010354,6.25892041,0.00000000
57023.95833333,0.45218027,6.60246643,0.00000000
57024.00000000,-1.27672634,6.49361223,0.00000000
