# Irene Model output file: ../../unitTests/test_output_KEPLER_RV_LI_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903624,-0.00047098,0.00032978,3.64207526e+08,2.89335676e+08,1.39860765e+08,5.62783572e+07,2.12630119e+07,1.01519299e+07,5.08690070e+06,1.86401185e+06,5.39551510e+05,1.59026194e+05,5.95396574e+04,2.60350748e+04,1.12533217e+04,4.84189519e+03,1.86891231e+03,8.17805682e+02,4.32602880e+02,2.94770600e+02,1.74735018e+02,8.95677822e+01,5.80616082e+01
57023.00347222,4.16504648,0.10411365,0.14970511,3.56438285e+08,2.83045200e+08,1.36732382e+08,5.52702364e+07,2.09027100e+07,9.96290006e+06,4.94165508e+06,1.79526997e+06,5.16733456e+05,1.51863537e+05,5.65713911e+04,2.46021766e+04,1.06151365e+04,4.55742773e+03,1.73660143e+03,7.51522239e+02,3.94588308e+02,2.70141074e+02,1.61077277e+02,8.30498422e+01,5.40661193e+01
57023.00694444,4.15308486,0.20849904,0.29879388,3.47468909e+08,2.75906133e+08,1.32933923e+08,5.37703019e+07,2.02612755e+07,9.60725044e+06,4.70112466e+06,1.69836898e+06,4.88411581e+05,1.43561257e+05,5.29080584e+04,2.27474562e+04,9.77628177e+03,4.18734706e+03,1.58730922e+03,6.83196168e+02,3.57559226e+02,2.45300695e+02,1.47074736e+02,7.64437292e+01,5.00604510e+01
57023.01041667,4.13317426,0.31248541,0.44731072,3.35163807e+08,2.66617330e+08,1.28563954e+08,5.20814875e+07,1.95310710e+07,9.18813629e+06,4.42104148e+06,1.58544625e+06,4.55099543e+05,1.33618743e+05,4.85739060e+04,2.05960126e+04,8.80811221e+03,3.75767910e+03,1.41619984e+03,6.06279901e+02,3.16253750e+02,2.17195549e+02,1.30830086e+02,6.86132249e+01,4.52288821e+01
57023.01388889,4.10535279,0.41587376,0.59497137,3.20845075e+08,2.56108268e+08,1.23977246e+08,5.02232764e+07,1.86699566e+07,8.66963263e+06,4.08845563e+06,1.45316608e+06,4.15951303e+05,1.21702764e+05,4.35258115e+04,1.81776310e+04,7.73197220e+03,3.28190523e+03,1.23058883e+03,5.24868038e+02,2.72835145e+02,1.87143544e+02,1.12967091e+02,5.97961974e+01,3.96868630e+01
57023.01736111,4.06967371,0.51846623,0.74149317,3.20175629e+08,2.54104085e+08,1.20468782e+08,4.77252849e+07,1.71835108e+07,7.76575216e+06,3.58562722e+06,1.26910273e+06,3.63824874e+05,1.05921352e+05,3.72409088e+04,1.53533000e+04,6.51959018e+03,2.77072813e+03,1.04870648e+03,4.49271866e+02,2.33860191e+02,1.59438625e+02,9.62007097e+01,5.11972249e+01,3.41202711e+01
57023.02083333,4.02620530,0.62006649,0.88659567,3.17062755e+08,2.50642313e+08,1.16508952e+08,4.51536642e+07,1.56825722e+07,6.85599900e+06,3.08010269e+06,1.08110692e+06,3.10081027e+05,8.96128443e+04,3.08758481e+04,1.25069097e+04,5.29003914e+03,2.24722876e+03,8.61672399e+02,3.73158715e+02,1.95073389e+02,1.32059555e+02,7.93607466e+01,4.23928563e+01,2.83447643e+01
57023.02430556,3.97503077,0.72048009,1.03000113,3.31205686e+08,2.57032885e+08,1.14351685e+08,4.22798888e+07,1.39498753e+07,5.86171523e+06,2.56206639e+06,8.90008090e+05,2.54227177e+05,7.23573902e+04,2.45032157e+04,9.77921564e+03,4.15609032e+03,1.77940777e+03,6.96532195e+02,3.05993180e+02,1.60783579e+02,1.07863527e+02,6.44277075e+01,3.44376286e+01,2.30673237e+01
57023.02777778,3.91624805,0.81951487,1.17143505,3.47319528e+08,2.64563168e+08,1.12388520e+08,3.93271040e+07,1.21952218e+07,4.87669536e+06,2.05671025e+06,7.03155473e+05,1.99348232e+05,5.57313472e+04,1.85619907e+04,7.28774346e+03,3.11407528e+03,1.34408032e+03,5.42070619e+02,2.43947321e+02,1.29682670e+02,8.60962151e+01,5.08892557e+01,2.71092335e+01,1.81533326e+01
57023.03125000,3.84996966,0.91698130,1.31062672,3.79819376e+08,2.81308844e+08,1.12344728e+08,3.62919711e+07,1.03869215e+07,3.91270865e+06,1.59116640e+06,5.34729778e+05,1.49435436e+05,4.08478318e+04,1.34238276e+04,5.23061858e+03,2.26656418e+03,9.94507257e+02,4.13139501e+02,1.90480557e+02,1.02492703e+02,6.74611493e+01,3.93790673e+01,2.08722708e+01,1.39550726e+01
57023.03472222,3.77632245,1.01269286,1.44730970,4.13888833e+08,2.99529143e+08,1.12421825e+08,3.31692706e+07,8.58921460e+06,3.00208405e+06,1.16375075e+06,3.81247312e+05,1.04474802e+05,2.79794958e+04,9.13263199e+03,3.54954229e+03,1.56182807e+03,6.96497058e+02,3.00134333e+02,1.43080783e+02,7.85153402e+01,5.12940740e+01,2.95185478e+01,1.55783643e+01,1.04045978e+01
57023.03819444,3.69544739,1.10646637,1.58122238,4.59147815e+08,3.25440598e+08,1.13108728e+08,2.99012387e+07,6.77977242e+06,2.17545301e+06,7.96967165e+05,2.51956288e+05,6.69680616e+04,1.77209198e+04,5.84128883e+03,2.30125142e+03,1.03219115e+03,4.70315254e+02,2.10797953e+02,1.03922921e+02,5.82099899e+01,3.78743942e+01,2.16203227e+01,1.14513739e+01,7.67716624e+00
57023.04166667,3.60749928,1.19812238,1.71210841,4.97597317e+08,3.44518392e+08,1.08090249e+08,2.53040434e+07,4.95008681e+06,1.45344981e+06,5.01320814e+05,1.49200358e+05,3.77395441e+04,9.89249969e+03,3.42602496e+03,1.42152172e+03,6.64049861e+02,3.09578254e+02,1.43272845e+02,7.20999253e+01,4.10183053e+01,2.66549287e+01,1.52835488e+01,8.21537733e+00,5.55050429e+00
57023.04513889,3.51264643,1.28748548,1.83971729,4.91909702e+08,3.37526460e+08,9.80700805e+07,2.00157302e+07,3.29040774e+06,8.62599114e+05,2.75458209e+05,7.59523042e+04,1.80381361e+04,4.75860928e+03,1.79887761e+03,8.11190648e+02,3.98137400e+02,1.90014885e+02,9.08825888e+01,4.68126856e+01,2.71798220e+01,1.77905358e+01,1.03519791e+01,5.68683043e+00,3.91882024e+00
