# File: ../../unitTests/test_output_KEPLER_RV_LI_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.00000000,4.16903624,-0.00047098,0.00032978
57023.00347222,4.16504648,0.10411365,0.14970511
57023.00694444,4.15308486,0.20849904,0.29879388
57023.01041667,4.13317426,0.31248541,0.44731072
57023.01388889,4.10535279,0.41587376,0.59497137
57023.01736111,4.06967371,0.51846623,0.74149317
57023.02083333,4.02620530,0.62006649,0.88659567
57023.02430556,3.97503077,0.72048009,1.03000113
57023.02777778,3.91624805,0.81951487,1.17143505
57023.03125000,3.84996966,0.91698130,1.31062672
57023.03472222,3.77632245,1.01269286,1.44730970
57023.03819444,3.69544739,1.10646637,1.58122238
57023.04166667,3.60749928,1.19812238,1.71210841
57023.04513889,3.51264643,1.28748548,1.83971729
57023.04861111,3.41107040,1.37438465,1.96380474
57023.05208333,3.30296561,1.45865358,2.08413325
57023.05555556,3.18853896,1.54013102,2.20047250
57023.05902778,3.06800947,1.61866102,2.31259980
57023.06250000,2.94160784,1.69409331,2.42030053
57023.06597222,2.80957599,1.76628352,2.52336854
57023.06944444,2.67216663,1.83509350,2.62160654
57023.07291667,2.52964276,1.90039157,2.71482649
57023.07638889,2.38227717,1.96205276,2.80284997
57023.07986111,2.23035192,2.01995906,2.88550848
57023.08333333,2.07415779,2.07399966,2.96264381
57023.08680556,1.91399374,2.12407113,3.03410831
57023.09027778,1.75016632,2.17007766,3.09976520
57023.09375000,1.58298910,2.21193119,3.15948878
57023.09722222,1.41278204,2.24955164,3.21316476
57023.10069444,1.23987093,2.28286700,3.26069039
57023.10416667,1.06458672,2.31181352,3.30197469
57023.10763889,0.88726489,2.33633579,3.33693865
57023.11111111,0.70824484,2.35638690,3.36551534
57023.11458333,0.52786922,2.37192846,3.38765006
57023.11805556,0.34648327,2.38293074,3.40330044
57023.12152778,0.16443414,2.38937268,3.41243653
57023.12500000,-0.01792971,2.39124195,3.41504084
57023.12847222,-0.20025924,2.38853497,3.41110838
57023.13194444,-0.38220548,2.38125693,3.40064669
57023.13541667,-0.56342018,2.36942175,3.38367578
57023.13888889,-0.74355650,2.35305208,3.36022814
57023.14236111,-0.92226965,2.33217925,3.33034865
57023.14583333,-1.09921759,2.30684320,3.29409451
57023.14930556,-1.27406163,2.27709243,3.25153510
57023.15277778,-1.44646713,2.24298386,3.20275190
57023.15625000,-1.61610410,2.20458278,3.14783827
57023.15972222,-1.78264785,2.16196267,3.08689934
57023.16319444,-1.94577964,2.11520510,3.02005174
57023.16666667,-2.10518721,2.06439954,2.94742342
57023.17013889,-2.26056547,2.00964324,2.86915341
57023.17361111,-2.41161702,1.95104097,2.78539153
57023.17708333,-2.55805275,1.88870490,2.69629809
57023.18055556,-2.69959239,1.82275431,2.60204364
57023.18402778,-2.83596503,1.75331541,2.50280860
57023.18750000,-2.96690965,1.68052111,2.39878290
57023.19097222,-3.09217563,1.60451070,2.29016566
57023.19444444,-3.21152320,1.52542966,2.17716480
57023.19791667,-3.32472394,1.44342932,2.05999660
57023.20138889,-3.43156118,1.35866661,1.93888534
57023.20486111,-3.53183044,1.27130375,1.81406284
57023.20833333,-3.62533980,1.18150792,1.68576802
57023.21180556,-3.71191029,1.08945099,1.55424645
57023.21527778,-3.79137620,0.99530911,1.41974989
57023.21875000,-3.86358545,0.89926245,1.28253577
57023.22222222,-3.92839982,0.80149483,1.14286673
57023.22569444,-3.98569526,0.70219335,1.00101012
57023.22916667,-4.03536211,0.60154804,0.85723746
57023.23263889,-4.07730530,0.49975152,0.71182396
57023.23611111,-4.11144457,0.39699859,0.56504794
57023.23958333,-4.13771455,0.29348591,0.41719037
57023.24305556,-4.15606498,0.18941157,0.26853424
57023.24652778,-4.16646073,0.08497474,0.11936411
57023.25000000,-4.16888190,-0.01962471,-0.03003449
57023.25347222,-4.16332386,-0.12418660,-0.17937561
57023.25694444,-4.14979725,-0.22851084,-0.32837338
57023.26041667,-4.12832795,-0.33239776,-0.47674261
57023.26388889,-4.09895707,-0.43564855,-0.62419930
57023.26736111,-4.06174081,-0.53806562,-0.77046121
57023.27083333,-4.01675041,-0.63945296,-0.91524836
57023.27430556,-3.96407197,-0.73961655,-1.05828363
57023.27777778,-3.90380633,-0.83836470,-1.19929323
57023.28125000,-3.83606883,-0.93550842,-1.33800725
57023.28472222,-3.76098912,-1.03086181,-1.47416017
57023.28819444,-3.67871091,-1.12424239,-1.60749139
57023.29166667,-3.58939167,-1.21547145,-1.73774569
57023.29513889,-3.49320236,-1.30437439,-1.86467376
57023.29861111,-3.39032708,-1.39078108,-1.98803263
57023.30208333,-3.28096274,-1.47452617,-2.10758619
57023.30555556,-3.16531866,-1.55544937,-2.22310560
57023.30902778,-3.04361619,-1.63339583,-2.33436973
57023.31250000,-2.91608825,-1.70821637,-2.44116562
57023.31597222,-2.78297895,-1.77976781,-2.54328886
57023.31944444,-2.64454304,-1.84791321,-2.64054395
57023.32291667,-2.50104549,-1.91252216,-2.73274475
57023.32638889,-2.35276096,-1.97347102,-2.81971478
57023.32986111,-2.19997327,-2.03064314,-2.90128756
57023.33333333,-2.04297484,-2.08392912,-2.97730696
57023.33680556,-1.88206617,-2.13322697,-3.04762746
57023.34027778,-1.71755524,-2.17844234,-3.11211446
57023.34375000,-1.54975692,-2.21948872,-3.17064454
57023.34722222,-1.37899237,-2.25628755,-3.22310565
57023.35069444,-1.20558845,-2.28876840,-3.26939737
57023.35416667,-1.02987704,-2.31686911,-3.30943111
57023.35763889,-0.85219445,-2.34053590,-3.34313024
57023.36111111,-0.67288077,-2.35972349,-3.37043024
57023.36458333,-0.49227919,-2.37439515,-3.39127886
57023.36805556,-0.31073540,-2.38452281,-3.40563621
57023.37152778,-0.12859687,-2.39008707,-3.41347479
57023.37500000,0.05378780,-2.39107730,-3.41477959
57023.37847222,0.23606952,-2.38749160,-3.40954814
57023.38194444,0.41789940,-2.37933683,-3.39779043
57023.38541667,0.59892943,-2.36662860,-3.37952897
57023.38888889,0.77881311,-2.34939122,-3.35479873
57023.39236111,0.95720615,-2.32765769,-3.32364702
57023.39583333,1.13376710,-2.30146960,-3.28613349
57023.39930556,1.30815803,-2.27087706,-3.24232994
57023.40277778,1.48004515,-2.23593863,-3.19232020
57023.40625000,1.64909948,-2.19672116,-3.13620002
57023.40972222,1.81499744,-2.15329971,-3.07407680
57023.41319444,1.97742151,-2.10575737,-3.00606945
57023.41666667,2.13606080,-2.05418513,-2.93230816
57023.42013889,2.29061170,-1.99868170,-2.85293411
57023.42361111,2.44077837,-1.93935327,-2.76809922
57023.42708333,2.58627342,-1.87631341,-2.67796588
57023.43055556,2.72681835,-1.80968274,-2.58270663
57023.43402778,2.86214418,-1.73958879,-2.48250378
57023.43750000,2.99199188,-1.66616570,-2.37754915
57023.44097222,3.11611292,-1.58955397,-2.26804363
57023.44444444,3.23426975,-1.50990023,-2.15419682
57023.44791667,3.34623621,-1.42735691,-2.03622664
57023.45138889,3.45179800,-1.34208199,-1.91435890
57023.45486111,3.55075307,-1.25423865,-1.78882686
57023.45833333,3.64291202,-1.16399501,-1.65987081
57023.46180556,3.72809847,-1.07152377,-1.52773758
57023.46527778,3.80614936,-0.97700189,-1.39268009
57023.46875000,3.87691530,-0.88061028,-1.25495687
57023.47222222,3.94026086,-0.78253339,-1.11483151
57023.47569444,3.99606479,-0.68295893,-0.97257224
57023.47916667,4.04422028,-0.58207745,-0.82845137
57023.48263889,4.08463515,-0.48008202,-0.68274474
57023.48611111,4.11723207,-0.37716783,-0.53573127
57023.48958333,4.14194863,-0.27353184,-0.38769234
57023.49305556,4.15873753,-0.16937237,-0.23891134
57023.49652778,4.16756664,-0.06488876,-0.08967302
57023.50000000,4.16841905,0.03971902,0.05973693
57023.50347222,4.16129314,0.14425080,0.20903254
57023.50694444,4.14620254,0.24850651,0.35792805
57023.51041667,4.12317614,0.35228665,0.50613843
57023.51388889,4.09225801,0.45539260,0.65338001
57023.51736111,4.05350733,0.55762704,0.79937096
57023.52083333,4.00699826,0.65879431,0.94383181
57023.52430556,3.95281982,0.75870082,1.08648607
57023.52777778,3.89107572,0.85715537,1.22706067
57023.53125000,3.82188412,0.95396953,1.36528655
57023.53472222,3.74537747,1.04895803,1.50089911
57023.53819444,3.66170219,1.14193908,1.63363879
57023.54166667,3.57101844,1.23273474,1.76325150
57023.54513889,3.47349978,1.32117126,1.88948915
57023.54861111,3.36933287,1.40707938,2.01211011
57023.55208333,3.25871708,1.49029470,2.13087967
57023.55555556,3.14186413,1.57065796,2.24557049
57023.55902778,3.01899767,1.64801537,2.35596305
57023.56250000,2.89035287,1.72221889,2.46184602
57023.56597222,2.75617596,1.79312650,2.56301675
57023.56944444,2.61672375,1.86060252,2.65928159
57023.57291667,2.47226315,1.92451780,2.75045626
57023.57638889,2.32307065,1.98475003,2.83636626
57023.57986111,2.16943181,2.04118394,2.91684714
57023.58333333,2.01164069,2.09371153,2.99174485
57023.58680556,1.84999931,2.14223227,3.06091603
57023.59027778,1.68481705,2.18665331,3.12422827
57023.59375000,1.51641005,2.22688963,3.18156040
57023.59722222,1.34510066,2.26286424,3.23280267
57023.60069444,1.17121675,2.29450828,3.27785700
57023.60416667,0.99509115,2.32176120,3.31663715
57023.60763889,0.81706095,2.34457085,3.34906889
57023.61111111,0.63746689,2.36289356,3.37509014
57023.61458333,0.45665274,2.37669429,3.39465109
57023.61805556,0.27496455,2.38594660,3.40771431
57023.62152778,0.09275008,2.39063280,3.41425478
57023.62500000,-0.08964191,2.39074393,3.41425999
57023.62847222,-0.27186233,2.38627975,3.40772993
57023.63194444,-0.45356240,2.37724883,3.39467710
57023.63541667,-0.63439436,2.36366844,3.37512648
57023.63888889,-0.81401209,2.34556458,3.34911550
57023.64236111,-0.99207180,2.32297188,3.31669394
57023.64583333,-1.16823270,2.29593359,3.27792385
57023.64930556,-1.34215761,2.26450144,3.23287946
57023.65277778,-1.51351364,2.22873561,3.18164699
57023.65625000,-1.68197281,2.18870452,3.12432448
57023.65972222,-1.84721270,2.14448479,3.06102168
57023.66319444,-2.00891704,2.09616104,2.99185974
57023.66666667,-2.16677632,2.04382577,2.91697105
57023.67013889,-2.32048841,1.98757911,2.83649895
57023.67361111,-2.46975910,1.92752872,2.75059748
57023.67708333,-2.61430269,1.86378951,2.65943107
57023.68055556,-2.75384252,1.79648347,2.56317420
57023.68402778,-2.88811151,1.72573941,2.46201114
57023.68750000,-3.01685268,1.65169270,2.35613552
57023.69097222,-3.13981962,1.57448506,2.24575000
57023.69444444,-3.25677696,1.49426425,2.13106586
57023.69791667,-3.36750085,1.41118378,2.01230262
57023.70138889,-3.47177937,1.32540266,1.88968761
57023.70486111,-3.56941293,1.23708504,1.76345554
57023.70833333,-3.66021465,1.14639995,1.63384801
57023.71180556,-3.74401076,1.05352093,1.50111312
57023.71527778,-3.82064085,0.95862572,1.36550493
57023.71875000,-3.88995826,0.86189595,1.22728302
57023.72222222,-3.95183032,0.76351672,1.08671194
57023.72569444,-4.00613860,0.66367631,0.94406079
57023.72916667,-4.05277916,0.56256578,0.79960259
57023.73263889,-4.09166273,0.46037864,0.65361387
57023.73611111,-4.12271489,0.35731045,0.50637406
57023.73958333,-4.14587620,0.25355845,0.35816499
57023.74305556,-4.16110233,0.14932121,0.20927035
57023.74652778,-4.16836414,0.04479820,0.05997515
57023.75000000,-4.16764773,-0.05981054,-0.08943485
57023.75347222,-4.15895447,-0.16430482,-0.23867366
57023.75694444,-4.14230100,-0.26848466,-0.38745563
57023.76041667,-4.11771920,-0.37215069,-0.53549596
57023.76388889,-4.08525611,-0.47510452,-0.68251129
57023.76736111,-4.04497387,-0.57714911,-0.82822022
57023.77083333,-3.99694958,-0.67808919,-0.97234385
57023.77430556,-3.94127516,-0.77773157,-1.11460630
57023.77777778,-3.87805716,-0.87588556,-1.25473528
57023.78125000,-3.80741659,-0.97236333,-1.39246255
57023.78472222,-3.72948865,-1.06698023,-1.52752449
57023.78819444,-3.64442250,-1.15955519,-1.65966258
57023.79166667,-3.55238094,-1.24991106,-1.78862390
57023.79513889,-3.45354016,-1.33787491,-1.91416159
57023.79861111,-3.34808932,-1.42327839,-2.03603536
57023.80208333,-3.23623027,-1.50595807,-2.15401194
57023.80555556,-3.11817709,-1.58575572,-2.26786550
57023.80902778,-2.99415574,-1.66251862,-2.37737811
57023.81250000,-2.86440360,-1.73609988,-2.48234016
57023.81597222,-2.72916902,-1.80635867,-2.58255074
57023.81944444,-2.58871082,-1.87316053,-2.67781803
57023.82291667,-2.44329785,-1.93637763,-2.76795967
57023.82638889,-2.29320842,-1.99588899,-2.85280314
57023.82986111,-2.13872981,-2.05158070,-2.93218603
57023.83333333,-1.98015769,-2.10334619,-3.00595638
57023.83680556,-1.81779556,-2.15108640,-3.07397301
57023.84027778,-1.65195418,-2.19470997,-3.13610571
57023.84375000,-1.48295097,-2.23413340,-3.19223556
57023.84722222,-1.31110941,-2.26928125,-3.24225511
57023.85069444,-1.13675839,-2.30008625,-3.28606863
57023.85416667,-0.96023163,-2.32648946,-3.32359225
57023.85763889,-0.78186698,-2.34844035,-3.35475415
57023.86111111,-0.60200585,-2.36589690,-3.37949468
57023.86458333,-0.42099249,-2.37882571,-3.39776648
57023.86805556,-0.23917335,-2.38720203,-3.40953458
57023.87152778,-0.05689644,-2.39100984,-3.41477645
57023.87500000,0.12548938,-2.39024184,-3.41348207
57023.87847222,0.30763501,-2.38489951,-3.40565390
57023.88194444,0.48919182,-2.37499308,-3.39130693
57023.88541667,0.66981233,-2.36054149,-3.37046863
57023.88888889,0.84915082,-2.34157241,-3.34317888
57023.89236111,1.02686404,-2.31812214,-3.30948991
57023.89583333,1.20261185,-2.29023556,-3.26946621
57023.89930556,1.37605787,-2.25796603,-3.22318440
57023.90277778,1.54687012,-2.22137531,-3.17073305
57023.90625000,1.71472168,-2.18053342,-3.11221256
57023.90972222,1.87929126,-2.13551854,-3.04773496
57023.91319444,2.04026390,-2.08641679,-2.97742366
57023.91666667,2.19733149,-2.03332217,-2.90141324
57023.92013889,2.35019340,-1.97633626,-2.81984919
57023.92361111,2.49855705,-1.91556814,-2.73288764
57023.92708333,2.64213849,-1.85113409,-2.64069504
57023.93055556,2.78066289,-1.78315742,-2.54344786
57023.93402778,2.91386512,-1.71176823,-2.44133223
57023.93750000,3.04149023,-1.63710314,-2.33454363
57023.94097222,3.16329395,-1.55930504,-2.22328645
57023.94444444,3.27904315,-1.47852282,-2.10777366
57023.94791667,3.38851628,-1.39491106,-1.98822635
57023.95138889,3.49150382,-1.30862979,-1.86487336
57023.95486111,3.58780864,-1.21984413,-1.73795080
57023.95833333,3.67724642,-1.12872398,-1.60770160
57023.96180556,3.75964597,-1.03544373,-1.47437509
57023.96527778,3.83484960,-0.94018190,-1.33822646
57023.96875000,3.90271334,-0.84312080,-1.19951631
57023.97222222,3.96310732,-0.74444616,-1.05851016
57023.97569444,4.01591594,-0.64434684,-0.91547790
57023.97916667,4.06103812,-0.54301440,-0.77069332
57023.98263889,4.09838751,-0.44064276,-0.62443355
57023.98611111,4.12789261,-0.33742784,-0.47697854
57023.98958333,4.14949695,-0.23356717,-0.32861054
57023.99305556,4.16315919,-0.12925950,-0.17961354
57023.99652778,4.16885317,-0.02470447,-0.03027274
57024.00000000,4.16656799,0.07989785,0.11912600
