# Irene Model output file: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,0.74219885,-4.07203940,0.00000000,3.15102161e+08,1.95453347e+08,8.09133818e+07,2.73944252e+07,1.02293523e+07,1.25640624e+06,4.77264902e+04,5.75514679e+02,9.64875134e+00,3.24188769e-01,1.79494052e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,0.94475598,-4.03100628,0.00000000,3.15584614e+08,1.95931571e+08,8.12325358e+07,2.75320722e+07,1.02871662e+07,1.26412760e+06,4.80068563e+04,5.79020170e+02,9.70881599e+00,3.26377050e-01,1.80686619e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00694444,1.14546727,-3.98209703,0.00000000,3.16146842e+08,1.96249002e+08,8.13407881e+07,2.75575142e+07,1.02929424e+07,1.26532844e+06,4.80377719e+04,5.78192128e+02,9.65023200e+00,3.22297559e-01,1.77402945e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.01041667,1.34394608,-3.92542592,0.00000000,3.16794630e+08,1.96381840e+08,8.12018592e+07,2.74485551e+07,1.02356280e+07,1.25850079e+06,4.77612645e+04,5.72065352e+02,9.44757641e+00,3.10613383e-01,1.68734258e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.01388889,1.53981610,-3.86113397,0.00000000,3.17379135e+08,1.96222757e+08,8.08124493e+07,2.72384632e+07,1.01396006e+07,1.24719047e+06,4.73270308e+04,5.64205362e+02,9.23035983e+00,2.99842476e-01,1.61386180e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.01736111,1.73271381,-3.78938767,0.00000000,3.17868796e+08,1.95739000e+08,8.01600601e+07,2.69292917e+07,1.00082628e+07,1.23202783e+06,4.67590252e+04,5.55383488e+02,9.02929507e+00,2.91948852e-01,1.56751195e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.02083333,1.92229066,-3.71037743,0.00000000,3.18352537e+08,1.94993914e+08,7.92433511e+07,2.64980040e+07,9.82513636e+06,1.21057876e+06,4.59567288e+04,5.43273702e+02,8.76204888e+00,2.81629700e-01,1.50770382e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.02430556,2.10821503,-3.62431579,0.00000000,3.18847816e+08,1.94045379e+08,7.81153360e+07,2.59685634e+07,9.60028932e+06,1.18410687e+06,4.49655206e+04,5.28485041e+02,8.44010699e+00,2.69291177e-01,1.43665270e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.02777778,2.29017394,-3.53143551,0.00000000,3.19326378e+08,1.92793690e+08,7.66816719e+07,2.52975161e+07,9.31529749e+06,1.15026852e+06,4.37015808e+04,5.09914232e+02,8.04343187e+00,2.54247233e-01,1.35074004e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.03125000,2.46787451,-3.43198737,0.00000000,3.19807044e+08,1.91300825e+08,7.49993778e+07,2.45107553e+07,8.98106990e+06,1.11043559e+06,4.22143810e+04,4.88222433e+02,7.58438782e+00,2.36931521e-01,1.25229638e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.03472222,2.64104509,-3.32623799,0.00000000,3.20283136e+08,1.89559135e+08,7.30617315e+07,2.36049301e+07,8.59610675e+06,1.06439768e+06,4.04960698e+04,4.63327213e+02,7.06209920e+00,2.17331753e-01,1.14135206e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
