# File: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.00000000,0.74219885,-4.07203940,0.00000000
57023.00347222,0.94475598,-4.03100628,0.00000000
57023.00694444,1.14546727,-3.98209703,0.00000000
57023.01041667,1.34394608,-3.92542592,0.00000000
57023.01388889,1.53981610,-3.86113397,0.00000000
57023.01736111,1.73271381,-3.78938767,0.00000000
57023.02083333,1.92229066,-3.71037743,0.00000000
57023.02430556,2.10821503,-3.62431579,0.00000000
57023.02777778,2.29017394,-3.53143551,0.00000000
57023.03125000,2.46787451,-3.43198737,0.00000000
57023.03472222,2.64104509,-3.32623799,0.00000000
57023.03819444,2.80943613,-3.21446752,0.00000000
57023.04166667,2.97282078,-3.09696733,0.00000000
57023.04513889,3.13099516,-2.97403773,0.00000000
57023.04861111,3.28377842,-2.84598571,0.00000000
57023.05208333,3.43101251,-2.71312282,0.00000000
57023.05555556,3.57256182,-2.57576309,0.00000000
57023.05902778,3.70831255,-2.43422118,0.00000000
57023.06250000,3.83817191,-2.28881060,0.00000000
57023.06597222,3.96206730,-2.13984210,0.00000000
57023.06944444,4.07994523,-1.98762229,0.00000000
57023.07291667,4.19177026,-1.83245233,0.00000000
57023.07638889,4.29752387,-1.67462690,0.00000000
57023.07986111,4.39720327,-1.51443323,0.00000000
57023.08333333,4.49082019,-1.35215035,0.00000000
57023.08680556,4.57839973,-1.18804843,0.00000000
57023.09027778,4.65997913,-1.02238837,0.00000000
57023.09375000,4.73560668,-0.85542133,0.00000000
57023.09722222,4.80534056,-0.68738858,0.00000000
57023.10069444,4.86924785,-0.51852128,0.00000000
57023.10416667,4.92740344,-0.34904044,0.00000000
57023.10763889,4.97988915,-0.17915696,0.00000000
57023.11111111,5.02679280,-0.00907167,0.00000000
57023.11458333,5.06820739,0.16102447,0.00000000
57023.11805556,5.10423034,0.33095023,0.00000000
57023.12152778,5.13496278,0.50053385,0.00000000
57023.12500000,5.16050888,0.66961280,0.00000000
57023.12847222,5.18097528,0.83803347,0.00000000
57023.13194444,5.19647053,1.00565085,0.00000000
57023.13541667,5.20710463,1.17232827,0.00000000
57023.13888889,5.21298857,1.33793702,0.00000000
57023.14236111,5.21423394,1.50235599,0.00000000
57023.14583333,5.21095257,1.66547143,0.00000000
57023.14930556,5.20325626,1.82717652,0.00000000
57023.15277778,5.19125643,1.98737108,0.00000000
57023.15625000,5.17506396,2.14596124,0.00000000
57023.15972222,5.15478893,2.30285913,0.00000000
57023.16319444,5.13054045,2.45798255,0.00000000
57023.16666667,5.10242650,2.61125470,0.00000000
57023.17013889,5.07055380,2.76260385,0.00000000
57023.17361111,5.03502770,2.91196311,0.00000000
57023.17708333,4.99595206,3.05927012,0.00000000
57023.18055556,4.95342923,3.20446682,0.00000000
57023.18402778,4.90755993,3.34749917,0.00000000
57023.18750000,4.85844321,3.48831699,0.00000000
57023.19097222,4.80617646,3.62687365,0.00000000
57023.19444444,4.75085531,3.76312591,0.00000000
57023.19791667,4.69257368,3.89703372,0.00000000
57023.20138889,4.63142374,4.02856000,0.00000000
57023.20486111,4.56749592,4.15767050,0.00000000
57023.20833333,4.50087889,4.28433359,0.00000000
57023.21180556,4.43165962,4.40852013,0.00000000
57023.21527778,4.35992335,4.53020329,0.00000000
57023.21875000,4.28575363,4.64935845,0.00000000
57023.22222222,4.20923234,4.76596301,0.00000000
57023.22569444,4.13043974,4.87999630,0.00000000
57023.22916667,4.04945445,4.99143947,0.00000000
57023.23263889,3.96635353,5.10027533,0.00000000
57023.23611111,3.88121248,5.20648828,0.00000000
57023.23958333,3.79410532,5.31006422,0.00000000
57023.24305556,3.70510456,5.41099042,0.00000000
57023.24652778,3.61428129,5.50925545,0.00000000
57023.25000000,3.52170521,5.60484910,0.00000000
57023.25347222,3.42744465,5.69776232,0.00000000
57023.25694444,3.33156662,5.78798711,0.00000000
57023.26041667,3.23413684,5.87551647,0.00000000
57023.26388889,3.13521979,5.96034433,0.00000000
57023.26736111,3.03487877,6.04246551,0.00000000
57023.27083333,2.93317588,6.12187564,0.00000000
57023.27430556,2.83017210,6.19857112,0.00000000
57023.27777778,2.72592734,6.27254907,0.00000000
57023.28125000,2.62050044,6.34380726,0.00000000
57023.28472222,2.51394922,6.41234413,0.00000000
57023.28819444,2.40633054,6.47815867,0.00000000
57023.29166667,2.29770030,6.54125042,0.00000000
57023.29513889,2.18811352,6.60161946,0.00000000
57023.29861111,2.07762432,6.65926634,0.00000000
57023.30208333,1.96628599,6.71419204,0.00000000
57023.30555556,1.85415103,6.76639800,0.00000000
57023.30902778,1.74127116,6.81588602,0.00000000
57023.31250000,1.62769736,6.86265830,0.00000000
57023.31597222,1.51347992,6.90671737,0.00000000
57023.31944444,1.39866844,6.94806608,0.00000000
57023.32291667,1.28331189,6.98670762,0.00000000
57023.32638889,1.16745861,7.02264543,0.00000000
57023.32986111,1.05115639,7.05588324,0.00000000
57023.33333333,0.93445243,7.08642504,0.00000000
57023.33680556,0.81739343,7.11427506,0.00000000
57023.34027778,0.70002558,7.13943774,0.00000000
57023.34375000,0.58239463,7.16191778,0.00000000
57023.34722222,0.46454585,7.18172004,0.00000000
57023.35069444,0.34652412,7.19884960,0.00000000
57023.35416667,0.22837392,7.21331174,0.00000000
57023.35763889,0.11013939,7.22511189,0.00000000
57023.36111111,-0.00813568,7.23425568,0.00000000
57023.36458333,-0.12640783,7.24074891,0.00000000
57023.36805556,-0.24463385,7.24459753,0.00000000
57023.37152778,-0.36277081,7.24580764,0.00000000
57023.37500000,-0.48077603,7.24438553,0.00000000
57023.37847222,-0.59860701,7.24033762,0.00000000
57023.38194444,-0.71622147,7.23367048,0.00000000
57023.38541667,-0.83357729,7.22439085,0.00000000
57023.38888889,-0.95063248,7.21250561,0.00000000
57023.39236111,-1.06734518,7.19802179,0.00000000
57023.39583333,-1.18367363,7.18094657,0.00000000
57023.39930556,-1.29957614,7.16128731,0.00000000
57023.40277778,-1.41501108,7.13905150,0.00000000
57023.40625000,-1.52993684,7.11424681,0.00000000
57023.40972222,-1.64431184,7.08688108,0.00000000
57023.41319444,-1.75809446,7.05696229,0.00000000
57023.41666667,-1.87124306,7.02449865,0.00000000
57023.42013889,-1.98371595,6.98949850,0.00000000
57023.42361111,-2.09547135,6.95197042,0.00000000
57023.42708333,-2.20646737,6.91192315,0.00000000
57023.43055556,-2.31666204,6.86936566,0.00000000
57023.43402778,-2.42601320,6.82430714,0.00000000
57023.43750000,-2.53447855,6.77675700,0.00000000
57023.44097222,-2.64201561,6.72672489,0.00000000
57023.44444444,-2.74858167,6.67422072,0.00000000
57023.44791667,-2.85413381,6.61925466,0.00000000
57023.45138889,-2.95862886,6.56183716,0.00000000
57023.45486111,-3.06202337,6.50197898,0.00000000
57023.45833333,-3.16427359,6.43969117,0.00000000
57023.46180556,-3.26533548,6.37498511,0.00000000
57023.46527778,-3.36516464,6.30787255,0.00000000
57023.46875000,-3.46371631,6.23836559,0.00000000
57023.47222222,-3.56094538,6.16647670,0.00000000
57023.47569444,-3.65680630,6.09221880,0.00000000
57023.47916667,-3.75125311,6.01560521,0.00000000
57023.48263889,-3.84423942,5.93664971,0.00000000
57023.48611111,-3.93571835,5.85536658,0.00000000
57023.48958333,-4.02564254,5.77177059,0.00000000
57023.49305556,-4.11396412,5.68587706,0.00000000
57023.49652778,-4.20063468,5.59770190,0.00000000
57023.50000000,-4.28560525,5.50726158,0.00000000
57023.50347222,-4.36882630,5.41457324,0.00000000
57023.50694444,-4.45024767,5.31965469,0.00000000
57023.51041667,-4.52981862,5.22252444,0.00000000
57023.51388889,-4.60748774,5.12320177,0.00000000
57023.51736111,-4.68320296,5.02170675,0.00000000
57023.52083333,-4.75691151,4.91806027,0.00000000
57023.52430556,-4.82855996,4.81228415,0.00000000
57023.52777778,-4.89809411,4.70440111,0.00000000
57023.53125000,-4.96545903,4.59443489,0.00000000
57023.53472222,-5.03059903,4.48241027,0.00000000
57023.53819444,-5.09345763,4.36835313,0.00000000
57023.54166667,-5.15397757,4.25229054,0.00000000
57023.54513889,-5.21210075,4.13425078,0.00000000
57023.54861111,-5.26776824,4.01426346,0.00000000
57023.55208333,-5.32092028,3.89235955,0.00000000
57023.55555556,-5.37149625,3.76857150,0.00000000
57023.55902778,-5.41943465,3.64293327,0.00000000
57023.56250000,-5.46467311,3.51548046,0.00000000
57023.56597222,-5.50714838,3.38625039,0.00000000
57023.56944444,-5.54679631,3.25528216,0.00000000
57023.57291667,-5.58355187,3.12261680,0.00000000
57023.57638889,-5.61734915,2.98829736,0.00000000
57023.57986111,-5.64812134,2.85236900,0.00000000
57023.58333333,-5.67580077,2.71487911,0.00000000
57023.58680556,-5.70031891,2.57587747,0.00000000
57023.59027778,-5.72160639,2.43541632,0.00000000
57023.59375000,-5.73959301,2.29355055,0.00000000
57023.59722222,-5.75420782,2.15033779,0.00000000
57023.60069444,-5.76537910,2.00583859,0.00000000
57023.60416667,-5.77303442,1.86011657,0.00000000
57023.60763889,-5.77710072,1.71323857,0.00000000
57023.61111111,-5.77750435,1.56527483,0.00000000
57023.61458333,-5.77417115,1.41629913,0.00000000
57023.61805556,-5.76702652,1.26638903,0.00000000
57023.62152778,-5.75599556,1.11562600,0.00000000
57023.62500000,-5.74100312,0.96409566,0.00000000
57023.62847222,-5.72197398,0.81188794,0.00000000
57023.63194444,-5.69883295,0.65909732,0.00000000
57023.63541667,-5.67150508,0.50582302,0.00000000
57023.63888889,-5.63991578,0.35216922,0.00000000
57023.64236111,-5.60399107,0.19824528,0.00000000
57023.64583333,-5.56365779,0.04416600,0.00000000
57023.64930556,-5.51884385,-0.10994822,0.00000000
57023.65277778,-5.46947848,-0.26397112,0.00000000
57023.65625000,-5.41549259,-0.41777035,0.00000000
57023.65972222,-5.35681906,-0.57120725,0.00000000
57023.66319444,-5.29339314,-0.72413668,0.00000000
57023.66666667,-5.22515284,-0.87640674,0.00000000
57023.67013889,-5.15203937,-1.02785864,0.00000000
57023.67361111,-5.07399761,-1.17832651,0.00000000
57023.67708333,-4.99097670,-1.32763722,0.00000000
57023.68055556,-4.90293049,-1.47561028,0.00000000
57023.68402778,-4.80981826,-1.62205772,0.00000000
57023.68750000,-4.71160530,-1.76678402,0.00000000
57023.69097222,-4.60826362,-1.90958612,0.00000000
57023.69444444,-4.49977273,-2.05025342,0.00000000
57023.69791667,-4.38612036,-2.18856786,0.00000000
