# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,-4.47628511,0.03826100,0.60851185,3.85754162e+08,3.03789295e+08,1.45015891e+08,5.82411676e+07,2.20419508e+07,1.04969510e+07,5.15879989e+06,1.86236018e+06,5.40410311e+05,1.61923118e+05,6.07645788e+04,2.59787898e+04,1.08316463e+04,4.47746234e+03,1.73304584e+03,7.84146113e+02,4.34607300e+02,3.00097739e+02,1.78936639e+02,9.31754292e+01,6.10935212e+01
57023.00069444,-4.48787700,0.00407451,0.60213081,3.86385292e+08,3.04102534e+08,1.44991736e+08,5.82244322e+07,2.20296478e+07,1.04866814e+07,5.14483934e+06,1.85573838e+06,5.38641192e+05,1.61510239e+05,6.05693597e+04,2.58482556e+04,1.07577214e+04,4.43999110e+03,1.71720481e+03,7.77480987e+02,4.31295639e+02,2.98050077e+02,1.77813309e+02,9.26924401e+01,6.08269101e+01
57023.00138889,-4.49920069,-0.03011222,0.59571378,3.87010916e+08,3.04410286e+08,1.44963547e+08,5.82060571e+07,2.20166181e+07,1.04760063e+07,5.13062324e+06,1.84901266e+06,5.36840594e+05,1.61087119e+05,6.03696439e+04,2.57156004e+04,1.06829309e+04,4.40217452e+03,1.70119038e+03,7.70714255e+02,4.27913971e+02,2.95952897e+02,1.76660176e+02,9.21937068e+01,6.05499258e+01
57023.00208333,-4.51025735,-0.06429719,0.58926139,3.87628226e+08,3.04712836e+08,1.44933905e+08,5.81870105e+07,2.20032974e+07,1.04651870e+07,5.11637413e+06,1.84228191e+06,5.35037618e+05,1.60662556e+05,6.01695011e+04,2.55830132e+04,1.06082577e+04,4.36442502e+03,1.68521555e+03,7.63968180e+02,4.24545362e+02,2.93863385e+02,1.75510999e+02,9.16965277e+01,6.02736921e+01
57023.00277778,-4.52104818,-0.09847837,0.58277425,3.88239300e+08,3.05010808e+08,1.44902221e+08,5.81670825e+07,2.19895872e+07,1.04541534e+07,5.10201902e+06,1.83551282e+06,5.33222859e+05,1.60233948e+05,5.99677162e+04,2.54497913e+04,1.05333607e+04,4.32659032e+03,1.66920558e+03,7.57203040e+02,4.21164626e+02,2.91764738e+02,1.74356136e+02,9.11961762e+01,5.99952638e+01
57023.00347222,-4.53157437,-0.13265380,0.57625299,3.88840450e+08,3.05301775e+08,1.44868181e+08,5.81463673e+07,2.19755502e+07,1.04429117e+07,5.08752229e+06,1.82868691e+06,5.31391125e+05,1.59800057e+05,5.97637894e+04,2.53156636e+04,1.04580839e+04,4.28858937e+03,1.65313006e+03,7.50409751e+02,4.17768454e+02,2.89654918e+02,1.73194164e+02,9.06918970e+01,5.97141441e+01
57023.00416667,-4.54183713,-0.16682153,0.56969823,3.89439253e+08,3.05590506e+08,1.44832067e+08,5.81245005e+07,2.19609925e+07,1.04314252e+07,5.07294460e+06,1.82183748e+06,5.29551885e+05,1.59363135e+05,5.95586121e+04,2.51811004e+04,1.03827007e+04,4.25056538e+03,1.63704115e+03,7.43602236e+02,4.14361001e+02,2.87536390e+02,1.72027020e+02,9.01847689e+01,5.94310691e+01
57023.00486111,-4.55183767,-0.20097963,0.56311056,3.90031888e+08,3.05874570e+08,1.44793699e+08,5.81016473e+07,2.19460038e+07,1.04197084e+07,5.05825266e+06,1.81494659e+06,5.27700063e+05,1.58921975e+05,5.93517055e+04,2.50458469e+04,1.03070626e+04,4.21244028e+03,1.62091031e+03,7.36772698e+02,4.10939882e+02,2.85407728e+02,1.70853613e+02,8.96741945e+01,5.91456357e+01
57023.00555556,-4.56157719,-0.23512622,0.55649059,3.90618641e+08,3.06154248e+08,1.44753296e+08,5.80779073e+07,2.19306196e+07,1.04077720e+07,5.04344839e+06,1.80801431e+06,5.25835627e+05,1.58476571e+05,5.91430688e+04,2.49099029e+04,1.02311687e+04,4.17421287e+03,1.60473721e+03,7.29921142e+02,4.07505204e+02,2.83269001e+02,1.69673976e+02,8.91601926e+01,5.88578550e+01
57023.00625000,-4.57105694,-0.26925944,0.54983893,3.91199145e+08,3.06429197e+08,1.44710556e+08,5.80531197e+07,2.19147660e+07,1.03955865e+07,5.02852286e+06,1.80103902e+06,5.23958340e+05,1.58026878e+05,5.89326911e+04,2.47732661e+04,1.01550177e+04,4.13588199e+03,1.58852165e+03,7.23047663e+02,4.04057154e+02,2.81120339e+02,1.68488179e+02,8.86428043e+01,5.85677510e+01
