# File: ../../unitTests/test_output_KEPLER_USEJ2_GA_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.00000000,-4.47628511,0.03826100,0.60851185
57023.00069444,-4.48787700,0.00407451,0.60213081
57023.00138889,-4.49920069,-0.03011222,0.59571378
57023.00208333,-4.51025735,-0.06429719,0.58926139
57023.00277778,-4.52104818,-0.09847837,0.58277425
57023.00347222,-4.53157437,-0.13265380,0.57625299
57023.00416667,-4.54183713,-0.16682153,0.56969823
57023.00486111,-4.55183767,-0.20097963,0.56311056
57023.00555556,-4.56157719,-0.23512622,0.55649059
57023.00625000,-4.57105694,-0.26925944,0.54983893
57023.00694444,-4.58027812,-0.30337743,0.54315615
57023.00763889,-4.58924199,-0.33747839,0.53644285
57023.00833333,-4.59794977,-0.37156052,0.52969960
57023.00902778,-4.60640271,-0.40562208,0.52292699
57023.00972222,-4.61460206,-0.43966131,0.51612558
57023.01041667,-4.62254906,-0.47367651,0.50929594
57023.01111111,-4.63024498,-0.50766599,0.50243862
57023.01180556,-4.63769106,-0.54162809,0.49555419
57023.01250000,-4.64488858,-0.57556117,0.48864318
57023.01319444,-4.65183879,-0.60946362,0.48170616
57023.01388889,-4.65854297,-0.64333384,0.47474364
57023.01458333,-4.66500237,-0.67717027,0.46775618
57023.01527778,-4.67121826,-0.71097136,0.46074429
57023.01597222,-4.67719193,-0.74473559,0.45370849
57023.01666667,-4.68292464,-0.77846147,0.44664932
57023.01736111,-4.68841766,-0.81214751,0.43956728
57023.01805556,-4.69367227,-0.84579227,0.43246287
57023.01875000,-4.69868975,-0.87939430,0.42533661
57023.01944444,-4.70347136,-0.91295220,0.41818899
57023.02013889,-4.70801839,-0.94646457,0.41102051
57023.02083333,-4.71233210,-0.97993006,0.40383165
57023.02152778,-4.71641378,-1.01334730,0.39662289
57023.02222222,-4.72026470,-1.04671497,0.38939473
57023.02291667,-4.72388612,-1.08003176,0.38214762
57023.02361111,-4.72727933,-1.11329638,0.37488204
57023.02430556,-4.73044560,-1.14650756,0.36759846
57023.02500000,-4.73338619,-1.17966406,0.36029734
57023.02569444,-4.73610237,-1.21276465,0.35297912
57023.02638889,-4.73859542,-1.24580810,0.34564427
57023.02708333,-4.74086659,-1.27879323,0.33829323
57023.02777778,-4.74291715,-1.31171886,0.33092644
57023.02847222,-4.74474836,-1.34458384,0.32354433
57023.02916667,-4.74636148,-1.37738703,0.31614735
57023.02986111,-4.74775777,-1.41012730,0.30873591
57023.03055556,-4.74893848,-1.44280356,0.30131046
57023.03125000,-4.74990486,-1.47541470,0.29387139
57023.03194444,-4.75065817,-1.50795967,0.28641914
57023.03263889,-4.75119964,-1.54043741,0.27895411
57023.03333333,-4.75153053,-1.57284689,0.27147670
57023.03402778,-4.75165207,-1.60518707,0.26398733
57023.03472222,-4.75156550,-1.63745697,0.25648639
57023.03541667,-4.75127206,-1.66965558,0.24897428
57023.03611111,-4.75077297,-1.70178193,0.24145138
57023.03680556,-4.75006946,-1.73383507,0.23391809
57023.03750000,-4.74916276,-1.76581405,0.22637479
57023.03819444,-4.74805408,-1.79771794,0.21882185
57023.03888889,-4.74674465,-1.82954584,0.21125965
57023.03958333,-4.74523567,-1.86129683,0.20368857
57023.04027778,-4.74352836,-1.89297003,0.19610897
57023.04097222,-4.74162391,-1.92456457,0.18852121
57023.04166667,-4.73952354,-1.95607960,0.18092565
57023.04236111,-4.73722843,-1.98751427,0.17332266
57023.04305556,-4.73473978,-2.01886775,0.16571258
57023.04375000,-4.73205878,-2.05013923,0.15809576
57023.04444444,-4.72918661,-2.08132788,0.15047254
57023.04513889,-4.72612446,-2.11243294,0.14284328
57023.04583333,-4.72287349,-2.14345361,0.13520830
57023.04652778,-4.71943488,-2.17438914,0.12756795
57023.04722222,-4.71580981,-2.20523876,0.11992255
57023.04791667,-4.71199942,-2.23600173,0.11227243
57023.04861111,-4.70800488,-2.26667733,0.10461792
57023.04930556,-4.70382735,-2.29726483,0.09695934
57023.05000000,-4.69946796,-2.32776353,0.08929700
57023.05069444,-4.69492788,-2.35817273,0.08163123
57023.05138889,-4.69020823,-2.38849176,0.07396232
57023.05208333,-4.68531015,-2.41871992,0.06629060
57023.05277778,-4.68023477,-2.44885657,0.05861637
57023.05347222,-4.67498322,-2.47890105,0.05093992
57023.05416667,-4.66955662,-2.50885272,0.04326156
57023.05486111,-4.66395609,-2.53871095,0.03558159
57023.05555556,-4.65818274,-2.56847512,0.02790029
57023.05625000,-4.65223767,-2.59814462,0.02021795
57023.05694444,-4.64612199,-2.62771884,0.01253487
57023.05763889,-4.63983679,-2.65719720,0.00485133
57023.05833333,-4.63338317,-2.68657912,-0.00283239
57023.05902778,-4.62676222,-2.71586402,-0.01051601
57023.05972222,-4.61997501,-2.74505134,-0.01819927
57023.06041667,-4.61302263,-2.77414053,-0.02588187
57023.06111111,-4.60590615,-2.80313104,-0.03356356
57023.06180556,-4.59862664,-2.83202235,-0.04124407
57023.06250000,-4.59118516,-2.86081391,-0.04892312
57023.06319444,-4.58358277,-2.88950523,-0.05660047
57023.06388889,-4.57582053,-2.91809578,-0.06427585
57023.06458333,-4.56789948,-2.94658506,-0.07194900
57023.06527778,-4.55982066,-2.97497259,-0.07961967
57023.06597222,-4.55158513,-3.00325788,-0.08728761
57023.06666667,-4.54319391,-3.03144045,-0.09495257
57023.06736111,-4.53464802,-3.05951983,-0.10261429
57023.06805556,-4.52594851,-3.08749557,-0.11027255
57023.06875000,-4.51709638,-3.11536721,-0.11792709
57023.06944444,-4.50809265,-3.14313430,-0.12557768
57023.07013889,-4.49893833,-3.17079641,-0.13322408
57023.07083333,-4.48963443,-3.19835310,-0.14086605
57023.07152778,-4.48018195,-3.22580396,-0.14850336
57023.07222222,-4.47058188,-3.25314856,-0.15613579
57023.07291667,-4.46083522,-3.28038650,-0.16376309
57023.07361111,-4.45094295,-3.30751737,-0.17138506
57023.07430556,-4.44090605,-3.33454078,-0.17900146
57023.07500000,-4.43072551,-3.36145634,-0.18661208
57023.07569444,-4.42040228,-3.38826366,-0.19421669
57023.07638889,-4.40993735,-3.41496237,-0.20181507
57023.07708333,-4.39933167,-3.44155210,-0.20940702
57023.07777778,-4.38858620,-3.46803249,-0.21699232
57023.07847222,-4.37770189,-3.49440317,-0.22457076
57023.07916667,-4.36667970,-3.52066380,-0.23214213
57023.07986111,-4.35552057,-3.54681402,-0.23970622
57023.08055556,-4.34422544,-3.57285351,-0.24726283
57023.08125000,-4.33279523,-3.59878192,-0.25481175
57023.08194444,-4.32123090,-3.62459893,-0.26235279
57023.08263889,-4.30953335,-3.65030421,-0.26988574
57023.08333333,-4.29770351,-3.67589745,-0.27741042
57023.08402778,-4.28574230,-3.70137834,-0.28492661
57023.08472222,-4.27365063,-3.72674656,-0.29243414
57023.08541667,-4.26142940,-3.75200182,-0.29993280
57023.08611111,-4.24907953,-3.77714382,-0.30742241
57023.08680556,-4.23660191,-3.80217228,-0.31490278
57023.08750000,-4.22399744,-3.82708689,-0.32237373
57023.08819444,-4.21126700,-3.85188739,-0.32983506
57023.08888889,-4.19841149,-3.87657349,-0.33728661
57023.08958333,-4.18543177,-3.90114493,-0.34472817
57023.09027778,-4.17232874,-3.92560144,-0.35215958
57023.09097222,-4.15910327,-3.94994275,-0.35958066
57023.09166667,-4.14575621,-3.97416861,-0.36699123
57023.09236111,-4.13228845,-3.99827876,-0.37439112
57023.09305556,-4.11870083,-4.02227296,-0.38178015
57023.09375000,-4.10499422,-4.04615096,-0.38915816
57023.09444444,-4.09116946,-4.06991251,-0.39652496
57023.09513889,-4.07722741,-4.09355740,-0.40388040
57023.09583333,-4.06316891,-4.11708537,-0.41122431
57023.09652778,-4.04899479,-4.14049621,-0.41855652
57023.09722222,-4.03470590,-4.16378969,-0.42587686
57023.09791667,-4.02030307,-4.18696559,-0.43318518
57023.09861111,-4.00578711,-4.21002369,-0.44048132
57023.09930556,-3.99115887,-4.23296379,-0.44776511
57023.10000000,-3.97641915,-4.25578567,-0.45503639
57023.10069444,-3.96156877,-4.27848912,-0.46229501
57023.10138889,-3.94660855,-4.30107396,-0.46954082
57023.10208333,-3.93153929,-4.32353997,-0.47677366
57023.10277778,-3.91636179,-4.34588697,-0.48399337
57023.10347222,-3.90107687,-4.36811476,-0.49119981
57023.10416667,-3.88568530,-4.39022316,-0.49839282
57023.10486111,-3.87018789,-4.41221198,-0.50557226
57023.10555556,-3.85458543,-4.43408104,-0.51273797
57023.10625000,-3.83887870,-4.45583017,-0.51988982
57023.10694444,-3.82306848,-4.47745919,-0.52702765
57023.10763889,-3.80715555,-4.49896793,-0.53415133
57023.10833333,-3.79114068,-4.52035622,-0.54126071
57023.10902778,-3.77502465,-4.54162389,-0.54835564
57023.10972222,-3.75880822,-4.56277080,-0.55543599
57023.11041667,-3.74249215,-4.58379676,-0.56250163
57023.11111111,-3.72607721,-4.60470164,-0.56955240
57023.11180556,-3.70956415,-4.62548527,-0.57658817
57023.11250000,-3.69295373,-4.64614750,-0.58360881
57023.11319444,-3.67624669,-4.66668819,-0.59061419
57023.11388889,-3.65944378,-4.68710720,-0.59760416
57023.11458333,-3.64254575,-4.70740437,-0.60457861
57023.11527778,-3.62555333,-4.72757958,-0.61153738
57023.11597222,-3.60846726,-4.74763268,-0.61848036
57023.11666667,-3.59128826,-4.76756353,-0.62540742
57023.11736111,-3.57401708,-4.78737201,-0.63231842
57023.11805556,-3.55665444,-4.80705799,-0.63921324
57023.11875000,-3.53920106,-4.82662134,-0.64609176
57023.11944444,-3.52165765,-4.84606193,-0.65295384
57023.12013889,-3.50402494,-4.86537964,-0.65979937
57023.12083333,-3.48630364,-4.88457436,-0.66662821
57023.12152778,-3.46849446,-4.90364595,-0.67344025
57023.12222222,-3.45059811,-4.92259432,-0.68023537
57023.12291667,-3.43261528,-4.94141933,-0.68701344
57023.12361111,-3.41454669,-4.96012089,-0.69377435
57023.12430556,-3.39639303,-4.97869889,-0.70051797
57023.12500000,-3.37815499,-4.99715320,-0.70724419
57023.12569444,-3.35983326,-5.01548374,-0.71395289
57023.12638889,-3.34142854,-5.03369040,-0.72064396
57023.12708333,-3.32294152,-5.05177307,-0.72731727
57023.12777778,-3.30437286,-5.06973166,-0.73397272
57023.12847222,-3.28572326,-5.08756607,-0.74061019
57023.12916667,-3.26699339,-5.10527620,-0.74722957
57023.12986111,-3.24818393,-5.12286196,-0.75383074
57023.13055556,-3.22929555,-5.14032327,-0.76041360
57023.13125000,-3.21032891,-5.15766002,-0.76697803
57023.13194444,-3.19128468,-5.17487213,-0.77352392
57023.13263889,-3.17216353,-5.19195951,-0.78005117
57023.13333333,-3.15296612,-5.20892209,-0.78655967
57023.13402778,-3.13369310,-5.22575977,-0.79304930
57023.13472222,-3.11434514,-5.24247247,-0.79951997
57023.13541667,-3.09492287,-5.25906012,-0.80597157
57023.13611111,-3.07542696,-5.27552264,-0.81240399
57023.13680556,-3.05585806,-5.29185995,-0.81881712
57023.13750000,-3.03621679,-5.30807197,-0.82521087
57023.13819444,-3.01650382,-5.32415863,-0.83158512
57023.13888889,-2.99671977,-5.34011987,-0.83793979
57023.13958333,-2.97686530,-5.35595560,-0.84427476
57023.14027778,-2.95694102,-5.37166576,-0.85058993
57023.14097222,-2.93694758,-5.38725028,-0.85688521
57023.14166667,-2.91688560,-5.40270910,-0.86316049
57023.14236111,-2.89675571,-5.41804215,-0.86941568
57023.14305556,-2.87655854,-5.43324937,-0.87565067
57023.14375000,-2.85629471,-5.44833069,-0.88186537
57023.14444444,-2.83596484,-5.46328605,-0.88805968
57023.14513889,-2.81556956,-5.47811540,-0.89423350
57023.14583333,-2.79510946,-5.49281868,-0.90038675
57023.14652778,-2.77458518,-5.50739582,-0.90651931
57023.14722222,-2.75399732,-5.52184677,-0.91263110
57023.14791667,-2.73334650,-5.53617149,-0.91872203
57023.14861111,-2.71263331,-5.55036990,-0.92479199
57023.14930556,-2.69185836,-5.56444197,-0.93084090
57023.15000000,-2.67102227,-5.57838764,-0.93686867
57023.15069444,-2.65012562,-5.59220686,-0.94287519
