# Irene Model output file: ../../unitTests/test_output_RLL_GRAPHITE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        RLL (Radius Lat Lon) in km  <inverted order>
# Data Delimiter:           comma
#
# datetime(mjd),lat(deg),lon(deg),radius(km),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,0.000000,-0.000000,42164.171998,1.08596268e+09,6.92507273e+08,1.88436637e+08,3.61621815e+07,6.18552464e+06,1.68286899e+06,5.57785816e+05,1.73627703e+05,4.89089176e+04,1.37480122e+04,4.73155050e+03,1.83411227e+03,8.23003962e+02,3.69988481e+02,1.80711872e+02,1.02491358e+02,7.01754223e+01,5.13662036e+01,3.13555791e+01,1.72612140e+01,1.18715370e+01
57023.04166667,0.000000,0.000001,42164.171998,1.08641427e+09,6.92828010e+08,1.88552178e+08,3.61864914e+07,6.18969358e+06,1.68386745e+06,5.57998079e+05,1.73670956e+05,4.89287861e+04,1.37550507e+04,4.73424130e+03,1.83491893e+03,8.23478864e+02,3.70221776e+02,1.80856188e+02,1.02598470e+02,7.02807481e+01,5.14580761e+01,3.14160442e+01,1.72960063e+01,1.18961108e+01
57023.08333333,0.000000,0.000003,42164.171998,1.08888470e+09,6.94207958e+08,1.88640122e+08,3.60456227e+07,6.12915133e+06,1.65870925e+06,5.47762167e+05,1.69879733e+05,4.77418258e+04,1.34029722e+04,4.62010920e+03,1.79452248e+03,8.07827836e+02,3.63837993e+02,1.77812689e+02,1.00803351e+02,6.90472997e+01,5.05759430e+01,3.08866187e+01,1.70043400e+01,1.16946345e+01
57023.12500000,0.000000,0.000004,42164.171998,1.08459985e+09,6.91973631e+08,1.88695763e+08,3.63812231e+07,6.26089932e+06,1.71199518e+06,5.69022942e+05,1.77682256e+05,5.02046349e+04,1.41358823e+04,4.85869842e+03,1.87850324e+03,8.40812178e+02,3.77426406e+02,1.84401031e+02,1.04755889e+02,7.18470425e+01,5.26209499e+01,3.21278276e+01,1.76921583e+01,1.21713035e+01
57023.16666667,0.000000,0.000006,42164.171998,1.07023297e+09,6.83561304e+08,1.87766519e+08,3.71011739e+07,6.61650170e+06,1.87135840e+06,6.36938174e+05,2.04517249e+05,5.90374475e+04,1.68885094e+04,5.74182435e+03,2.18398232e+03,9.52263821e+02,4.20377307e+02,2.04613680e+02,1.16958591e+02,8.05181075e+01,5.89306104e+01,3.59610187e+01,1.98350881e+01,1.36666022e+01
57023.20833333,0.000000,0.000007,42164.171998,1.05693883e+09,6.75549055e+08,1.86485367e+08,3.75454652e+07,6.88173159e+06,1.99738947e+06,6.92195988e+05,2.26943961e+05,6.65204630e+04,1.92528089e+04,6.49662598e+03,2.44348777e+03,1.04477960e+03,4.55217493e+02,2.20847465e+02,1.26784469e+02,8.75052095e+01,6.40041633e+01,3.90442232e+01,2.15675428e+01,1.48800979e+01
57023.25000000,0.000000,0.000009,42164.171998,1.05280271e+09,6.73078422e+08,1.85932828e+08,3.75385564e+07,6.90948574e+06,2.01400402e+06,7.00001475e+05,2.30274814e+05,6.76627231e+04,1.96226418e+04,6.61400635e+03,2.48334398e+03,1.05846388e+03,4.60181531e+02,2.23137527e+02,1.28177763e+02,8.84913263e+01,6.47126428e+01,3.94733565e+01,2.18120502e+01,1.50528962e+01
57023.29166667,0.000000,0.000010,42164.171998,1.05086198e+09,6.71903819e+08,1.85504163e+08,3.73877584e+07,6.86968473e+06,2.00072007e+06,6.95162581e+05,2.28671629e+05,6.72069083e+04,1.94990350e+04,6.57381385e+03,2.46842497e+03,1.05217072e+03,4.57529325e+02,2.21938941e+02,1.27518655e+02,8.80523969e+01,6.43986648e+01,3.92874705e+01,2.17139917e+01,1.49870979e+01
57023.33333333,0.000000,0.000012,42164.171998,1.04145109e+09,6.66269682e+08,1.84339603e+08,3.74519408e+07,6.96097891e+06,2.04959797e+06,7.17546306e+05,2.38091008e+05,7.04180793e+04,2.05307609e+04,6.90276801e+03,2.58066514e+03,1.09137405e+03,4.72130234e+02,2.28801600e+02,1.31733021e+02,9.10606499e+01,6.65786444e+01,4.06159789e+01,2.24660724e+01,1.55159963e+01
57023.37500000,0.000000,0.000013,42164.171998,1.02774936e+09,6.58082376e+08,1.82765228e+08,3.76442152e+07,7.13297415e+06,2.13853055e+06,7.57250226e+05,2.54689585e+05,7.60622693e+04,2.23608188e+04,7.48677229e+03,2.77963177e+03,1.15978793e+03,4.96997646e+02,2.40092605e+02,1.38543913e+02,9.58375530e+01,7.00187204e+01,4.27164546e+01,2.36586901e+01,1.63556698e+01
57023.41666667,0.000000,0.000015,42164.171998,1.01816813e+09,6.52447467e+08,1.81752787e+08,3.78379186e+07,7.28717894e+06,2.22076682e+06,7.93461181e+05,2.70146194e+05,8.14127730e+04,2.41523669e+04,8.05544282e+03,2.97093196e+03,1.22256059e+03,5.18295051e+02,2.48958262e+02,1.43686514e+02,9.93318378e+01,7.25224999e+01,4.42636111e+01,2.45529492e+01,1.69919161e+01
