# Irene Model output file: ../../unitTests/test_output_SM_AL_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SM (Solar Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,-6.58346941,0.57580277,0.35130216,1.08596268e+09,6.92507273e+08,1.88436637e+08,3.61621815e+07,6.18552464e+06,1.68286899e+06,5.57785816e+05,1.73627703e+05,4.89089177e+04,1.37480122e+04,4.73155050e+03,1.83411227e+03,8.23003962e+02,3.69988481e+02,1.80711872e+02,1.02491358e+02,7.01754223e+01,5.13662037e+01,3.13555791e+01,1.72612140e+01,1.18715370e+01
57023.04166667,-6.50396783,-1.17189560,0.34942052,1.08641427e+09,6.92828010e+08,1.88552178e+08,3.61864914e+07,6.18969358e+06,1.68386745e+06,5.57998079e+05,1.73670956e+05,4.89287861e+04,1.37550507e+04,4.73424130e+03,1.83491893e+03,8.23478865e+02,3.70221776e+02,1.80856188e+02,1.02598470e+02,7.02807481e+01,5.14580761e+01,3.14160442e+01,1.72960063e+01,1.18961108e+01
57023.08333333,-5.95028174,-2.87610022,0.34529163,1.08888470e+09,6.94207958e+08,1.88640122e+08,3.60456227e+07,6.12915133e+06,1.65870925e+06,5.47762168e+05,1.69879733e+05,4.77418259e+04,1.34029722e+04,4.62010921e+03,1.79452248e+03,8.07827836e+02,3.63837993e+02,1.77812690e+02,1.00803351e+02,6.90472997e+01,5.05759431e+01,3.08866188e+01,1.70043400e+01,1.16946345e+01
57023.12500000,-4.93170074,-4.39997259,0.34000081,1.08459985e+09,6.91973631e+08,1.88695763e+08,3.63812231e+07,6.26089932e+06,1.71199518e+06,5.69022942e+05,1.77682256e+05,5.02046350e+04,1.41358823e+04,4.85869842e+03,1.87850324e+03,8.40812178e+02,3.77426406e+02,1.84401031e+02,1.04755889e+02,7.18470425e+01,5.26209499e+01,3.21278276e+01,1.76921583e+01,1.21713035e+01
57023.16666667,-3.50586752,-5.60299848,0.33516046,1.07023297e+09,6.83561305e+08,1.87766519e+08,3.71011738e+07,6.61650166e+06,1.87135839e+06,6.36938168e+05,2.04517246e+05,5.90374467e+04,1.68885092e+04,5.74182426e+03,2.18398230e+03,9.52263811e+02,4.20377303e+02,2.04613679e+02,1.16958590e+02,8.05181067e+01,5.89306098e+01,3.59610184e+01,1.98350879e+01,1.36666021e+01
57023.20833333,-1.78373280,-6.36434180,0.33238866,1.05693883e+09,6.75549055e+08,1.86485367e+08,3.75454652e+07,6.88173160e+06,1.99738948e+06,6.92195991e+05,2.26943962e+05,6.65204634e+04,1.92528091e+04,6.49662602e+03,2.44348778e+03,1.04477961e+03,4.55217495e+02,2.20847466e+02,1.26784469e+02,8.75052099e+01,6.40041636e+01,3.90442234e+01,2.15675429e+01,1.48800979e+01
57023.25000000,0.08133511,-6.60906625,0.33265517,1.05280271e+09,6.73078422e+08,1.85932828e+08,3.75385564e+07,6.90948574e+06,2.01400402e+06,7.00001475e+05,2.30274814e+05,6.76627231e+04,1.96226418e+04,6.61400635e+03,2.48334398e+03,1.05846388e+03,4.60181531e+02,2.23137527e+02,1.28177763e+02,8.84913263e+01,6.47126428e+01,3.94733565e+01,2.18120502e+01,1.50528962e+01
57023.29166667,1.91982804,-6.32443572,0.33586399,1.05086198e+09,6.71903820e+08,1.85504163e+08,3.73877583e+07,6.86968472e+06,2.00072007e+06,6.95162580e+05,2.28671628e+05,6.72069081e+04,1.94990350e+04,6.57381383e+03,2.46842496e+03,1.05217071e+03,4.57529324e+02,2.21938940e+02,1.27518655e+02,8.80523967e+01,6.43986646e+01,3.92874705e+01,2.17139917e+01,1.49870979e+01
57023.33333333,3.57667106,-5.55771708,0.34093469,1.04145109e+09,6.66269682e+08,1.84339603e+08,3.74519409e+07,6.96097892e+06,2.04959798e+06,7.17546309e+05,2.38091009e+05,7.04180797e+04,2.05307611e+04,6.90276805e+03,2.58066516e+03,1.09137406e+03,4.72130236e+02,2.28801601e+02,1.31733022e+02,9.10606504e+01,6.65786447e+01,4.06159791e+01,2.24660725e+01,1.55159964e+01
57023.37500000,4.93254294,-4.39853765,0.34629206,1.02774936e+09,6.58082376e+08,1.82765228e+08,3.76442152e+07,7.13297414e+06,2.13853055e+06,7.57250226e+05,2.54689585e+05,7.60622692e+04,2.23608187e+04,7.48677229e+03,2.77963177e+03,1.15978793e+03,4.96997646e+02,2.40092605e+02,1.38543913e+02,9.58375530e+01,7.00187204e+01,4.27164545e+01,2.36586901e+01,1.63556698e+01
57023.41666667,5.91025177,-2.95688144,0.35043925,1.01816813e+09,6.52447468e+08,1.81752787e+08,3.78379186e+07,7.28717892e+06,2.22076681e+06,7.93461178e+05,2.70146193e+05,8.14127725e+04,2.41523668e+04,8.05544277e+03,2.97093195e+03,1.22256059e+03,5.18295049e+02,2.48958261e+02,1.43686514e+02,9.93318375e+01,7.25224997e+01,4.42636110e+01,2.45529492e+01,1.69919161e+01
57023.45833333,6.46995845,-1.34629614,0.35235755,1.01566138e+09,6.50990146e+08,1.81513647e+08,3.79084785e+07,7.33521835e+06,2.24565261e+06,8.04326102e+05,2.74741989e+05,8.29959966e+04,2.46794728e+04,8.22258973e+03,3.02721870e+03,1.24116642e+03,5.24640393e+02,2.51600243e+02,1.45213768e+02,1.00372540e+02,7.32706951e+01,4.47251659e+01,2.48186822e+01,1.71805918e+01
57023.50000000,6.60059995,0.32471216,0.35167285,1.01542969e+09,6.50893843e+08,1.81531736e+08,3.79427509e+07,7.35051909e+06,2.25291474e+06,8.07376303e+05,2.75985900e+05,8.34198613e+04,2.48196387e+04,8.26686265e+03,3.04202318e+03,1.24611851e+03,5.26317014e+02,2.52285327e+02,1.45603637e+02,1.00645577e+02,7.34721547e+01,4.48491609e+01,2.48894832e+01,1.72306690e+01
57023.54166667,6.31288553,1.95523715,0.34864804,1.01534891e+09,6.50899693e+08,1.81559728e+08,3.79648504e+07,7.35990900e+06,2.25755731e+06,8.09307099e+05,2.76775133e+05,8.36933019e+04,2.49128410e+04,8.29608025e+03,3.05157272e+03,1.24918087e+03,5.27272503e+02,2.52637631e+02,1.45793380e+02,1.00779682e+02,7.35738077e+01,4.49120255e+01,2.49260337e+01,1.72568561e+01
57023.58333333,5.63569994,3.45217824,0.34406856,1.01906518e+09,6.53126471e+08,1.81968934e+08,3.78946377e+07,7.30179617e+06,2.22664798e+06,7.95654931e+05,2.70933587e+05,8.16731796e+04,2.42389288e+04,8.08196624e+03,2.97932115e+03,1.22535063e+03,5.19095812e+02,2.49190751e+02,1.43781197e+02,9.94124149e+01,7.25963145e+01,4.43079944e+01,2.45775369e+01,1.70091864e+01
57023.62500000,4.61515956,4.73100150,0.33905538,1.02933320e+09,6.59159855e+08,1.83039388e+08,3.76753294e+07,7.13145038e+06,2.13600480e+06,7.55814386e+05,2.53945437e+05,7.57907476e+04,2.22679132e+04,7.45617414e+03,2.76902158e+03,1.15637031e+03,4.95684612e+02,2.39423541e+02,1.38102653e+02,9.55410564e+01,6.98175065e+01,4.25904455e+01,2.35850503e+01,1.63031012e+01
57023.66666667,3.31440533,5.71836022,0.33482125,1.04115065e+09,6.66113730e+08,1.84352548e+08,3.74954835e+07,6.97882752e+06,2.05730721e+06,7.20780540e+05,2.39337319e+05,7.08196774e+04,2.06554417e+04,6.94268354e+03,2.59454869e+03,1.09643881e+03,4.74063892e+02,2.29684316e+02,1.32246562e+02,9.14137849e+01,6.68316302e+01,4.07678257e+01,2.25506542e+01,1.55749897e+01
57023.70833333,1.81221615,6.35628940,0.33239921,1.04863350e+09,6.70522638e+08,1.85275405e+08,3.74599501e+07,6.91269402e+06,2.02097702e+06,7.04103416e+05,2.32291620e+05,6.84036283e+04,1.98748598e+04,6.69459066e+03,2.51040328e+03,1.06732336e+03,4.63418649e+02,2.24743672e+02,1.29217761e+02,8.92375764e+01,6.52472920e+01,3.98023738e+01,2.20034282e+01,1.51898025e+01
57023.75000000,0.19938645,6.60657155,0.33239881,1.05088644e+09,6.71846660e+08,1.85706124e+08,3.75842882e+07,6.94091687e+06,2.02910202e+06,7.06786363e+05,2.33054890e+05,6.85828999e+04,1.99114941e+04,6.70729575e+03,2.51597126e+03,1.07027660e+03,4.64858267e+02,2.25409442e+02,1.29567628e+02,8.94548606e+01,6.53974400e+01,3.98893141e+01,2.20463528e+01,1.52171789e+01
57023.79166667,-1.42688084,6.45359697,0.33485625,1.05460401e+09,6.74051382e+08,1.86256178e+08,3.76401984e+07,6.93315135e+06,2.02068888e+06,7.02320050e+05,2.30958267e+05,6.78184522e+04,1.96526821e+04,6.62560651e+03,2.48893391e+03,1.06147911e+03,4.61826689e+02,2.23994289e+02,1.28668327e+02,8.87913538e+01,6.49107218e+01,3.95901871e+01,2.18728885e+01,1.50932484e+01
57023.83333333,-2.96920064,5.90472753,0.33922249,1.06524580e+09,6.80465682e+08,1.87364624e+08,3.73572119e+07,6.74739166e+06,1.93055430e+06,6.62549614e+05,2.14728020e+05,6.23872768e+04,1.79322943e+04,6.07678868e+03,2.30047389e+03,9.94561984e+02,4.36748113e+02,2.12325535e+02,1.21601521e+02,8.37672976e+01,6.12678123e+01,3.73768457e+01,2.06261268e+01,1.42184981e+01
57023.87500000,-4.33518686,4.98843814,0.34448700,1.07969720e+09,6.89169032e+08,1.88572100e+08,3.67304027e+07,6.40980759e+06,1.77457463e+06,5.94864024e+05,1.87479682e+05,5.33281993e+04,1.50800904e+04,5.16433485e+03,1.98606582e+03,8.81741343e+02,3.93921996e+02,1.92289947e+02,1.09468865e+02,7.51342266e+01,5.49909902e+01,3.35612598e+01,1.84875038e+01,1.27232530e+01
57023.91666667,-5.44061160,3.75162617,0.34939665,1.08821184e+09,6.93853051e+08,1.88768989e+08,3.61873244e+07,6.17986729e+06,1.67852615e+06,5.55688724e+05,1.72753233e+05,4.86256658e+04,1.36605441e+04,4.70432344e+03,1.82469743e+03,8.19949314e+02,3.68988485e+02,1.80328756e+02,1.02294838e+02,7.00773862e+01,5.13172125e+01,3.13348269e+01,1.72517161e+01,1.18656682e+01
