# File: ../../unitTests/test_output_TLE_AIR_orbit.dat
#
# Ephemeris generated from TLE input file: ../../unitTests/cnofs_tle.dat
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GSM (Geocentric Solar Magnetospheric) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
55711.09750000,0.77003155,0.70446115,-0.23092359
55711.09761574,0.76389921,0.71282678,-0.22468931
55711.09773148,0.75767047,0.72110375,-0.21842848
55711.09784722,0.75134605,0.72929099,-0.21214184
55711.09796296,0.74492670,0.73738742,-0.20583016
55711.09807870,0.73841321,0.74539197,-0.19949421
55711.09819444,0.73180633,0.75330361,-0.19313476
55711.09831019,0.72510688,0.76112128,-0.18675258
55711.09842593,0.71831564,0.76884397,-0.18034846
55711.09854167,0.71143344,0.77647066,-0.17392316
55711.09865741,0.70446112,0.78400035,-0.16747749
55711.09877315,0.69739951,0.79143204,-0.16101222
55711.09888889,0.69024947,0.79876476,-0.15452816
55711.09900463,0.68301188,0.80599754,-0.14802609
55711.09912037,0.67568761,0.81312943,-0.14150681
55711.09923611,0.66827757,0.82015949,-0.13497112
55711.09935185,0.66078266,0.82708680,-0.12841983
55711.09946759,0.65320381,0.83391043,-0.12185374
55711.09958333,0.64554194,0.84062950,-0.11527366
55711.09969907,0.63779800,0.84724311,-0.10868040
55711.09981481,0.62997295,0.85375039,-0.10207477
55711.09993056,0.62206776,0.86015048,-0.09545759
55711.10004630,0.61408341,0.86644254,-0.08882967
55711.10016204,0.60602088,0.87262575,-0.08219184
55711.10027778,0.59788119,0.87869927,-0.07554491
55711.10039352,0.58966535,0.88466232,-0.06888970
55711.10050926,0.58137438,0.89051410,-0.06222703
55711.10062500,0.57300932,0.89625384,-0.05555774
55711.10074074,0.56457121,0.90188079,-0.04888265
55711.10085648,0.55606113,0.90739421,-0.04220258
55711.10097222,0.54748012,0.91279336,-0.03551835
55711.10108796,0.53882928,0.91807754,-0.02883081
55711.10120370,0.53010969,0.92324605,-0.02214077
55711.10131944,0.52132245,0.92829821,-0.01544908
55711.10143519,0.51246867,0.93323336,-0.00875654
55711.10155093,0.50354947,0.93805084,-0.00206401
55711.10166667,0.49456598,0.94275004,0.00462770
55711.10178241,0.48551932,0.94733032,0.01131775
55711.10189815,0.47641066,0.95179108,0.01800532
55711.10201389,0.46724114,0.95613176,0.02468957
55711.10212963,0.45801192,0.96035177,0.03136967
55711.10224537,0.44872419,0.96445056,0.03804480
55711.10236111,0.43937911,0.96842761,0.04471413
55711.10247685,0.42997789,0.97228238,0.05137683
55711.10259259,0.42052171,0.97601439,0.05803207
55711.10270833,0.41101178,0.97962315,0.06467903
55711.10282407,0.40144931,0.98310818,0.07131688
55711.10293981,0.39183553,0.98646905,0.07794481
55711.10305556,0.38217165,0.98970531,0.08456199
